,predictions,targets
sub-100010$19,20.90258379542467,29
056_1$1,18.652278904091666,29
sub-100010$24,19.236390313604442,29
058_1$1,18.41843465627013,29
032_1$1,20.64544309190148,29
sub-20001$19,19.800016439798732,29
sub-100022$18,20.46393263560375,29
sub-100043$5,20.021613962500407,29
206_2$1,20.800345837303748,29
sub-10004$2,22.07644336774368,29
sub-10003$7,19.717980729185854,29
sub-20012$4,19.833407316448326,29
008_2$1,18.46456644588115,29
sub-20015$12,20.337064619479417,29
sub-10004$9,19.486195814259954,29
sub-20015$10,20.35331302849523,29
sub-100010$17,20.00650288771671,29
326_2$1,20.46224025973493,29
243_1$1,20.67402187903158,29
084_1$1,20.531299583003637,29
sub-20019$3,19.37785854129242,29
083_1$1,21.69656799999459,29
sub-100026$5,20.360357545045638,29
sub-10004$1,19.77679156879715,29
sub-100031$2,19.775673313378935,29
sub-100043$20,20.254570036030398,29
259_2$1,23.315130354058574,29
sub-10002$6,19.891246611137273,29
sub-100010$9,19.515299974986796,29
sub-20001$7,20.490485555970984,29
sub-10003$6,19.897081115287595,29
328_1$1,19.45005182265939,29
337_2$1,19.716320015472217,29
sub-10002$4,19.565881879179884,29
262_1$1,19.647864997195672,29
sub-20001$22,20.555458767473702,29
sub-100010$3,20.501611734962705,29
259_1$1,22.733958613558777,29
313_2$1,20.628547491550062,29
sub-10004$7,19.643729603638672,29
241_2$1,21.25506493763207,29
sub-100026$6,19.639052979335073,29
sub-10004$4,22.20061219314117,29
sub-10002$8,19.99772841009014,29
209_1$1,20.24995307704231,29
sub-100010$1,19.93095835911181,29
sub-10004$15,21.000876431318233,29
sub-100020$12,20.468770494823982,29
305_2$1,21.7587722580654,29
sub-100010$11,21.162885826233694,29
sub-100010$7,20.591716190077424,29
PARTICIPANT28$6,19.125962507176116,29
116_2$1,20.9639243018458,29
sub-100018$13,19.921933257400905,29
145_1$1,18.810219661799266,29
013_2$1,20.055430075558267,29
277_1$1,20.163364320896306,29
360_1$1,20.560357414350072,29
sub-100028$8,20.361589039672747,29
360_2$1,19.083846254414848,29
sub-100018$10,20.82299530922588,29
024_1$1,19.695800003110936,29
sub-20012$5,19.472591954877227,29
sub-100028$2,19.750011816337175,29
sub-100022$10,20.323231033481274,29
081_1$1,20.387034913657736,29
sub-100028$4,19.28915960930265,29
sub-100033$11,20.106714493534902,29
sub-100010$2,20.84221144066127,29
sub-100033$13,21.347978837009684,29
sub-100018$14,23.507396922553948,29
sub-100043$16,20.699047666454266,29
sub-100020$7,19.925237441237318,29
240_1$1,20.107179459002985,29
196_1$1,21.459615737718952,29
sub-20015$9,19.125002754463576,29
057_1$1,21.09616589222461,29
sub-100022$7,20.292943232354965,29
354_1$1,19.60557079569593,29
sub-100031$8,20.526155688277736,29
sub-20012$12,19.900254596200668,29
206_1$1,20.085334547832417,29
018_2$1,18.99898768969785,29
sub-100043$2,20.50571422483077,29
sub-100010$12,19.503370846676727,29
PARTICIPANT29$6,19.44741915992375,29
261_2$1,21.93040285424513,29
212_1$1,19.355897252231152,29
303_2$1,19.922362853825536,29
PARTICIPANT28$2,19.90015121316547,29
sub-100011$19,20.72271316719068,30
193_1$1,21.688680348934824,30
PARTICIPANT36$1,19.864608674477672,30
064$15,19.369081948923508,30
219_1$1,20.621767871648444,30
273_1$1,21.78791173247681,30
049$6,21.25347720977006,30
047$9,20.792778268802408,30
039$5,18.913049550000604,30
053$7,20.294410155508917,30
042$21,21.384164896872136,30
037$8,19.8952146690079,30
054$28,21.35242679254713,30
311_1$1,18.945808396313208,30
043$7,19.299974926388803,30
PARTICIPANT22$9,20.179021316527177,30
054$22,19.887571967657184,30
058$19,18.881327518823323,30
046$19,20.821274089293556,30
060$21,20.18485864568836,30
037$2,21.19532127075687,30
049$5,20.31253943991499,30
311_2$1,19.758432868646313,30
060$16,20.35043361104974,30
037$3,19.763656016866904,30
043$21,19.482459337237287,30
057$5,21.08260277738923,30
056$6,20.609079569778764,30
045$9,19.50709926097369,30
sub-20017$9,20.579059496151174,30
sub-100011$5,21.609828483668437,30
059$17,19.59393486778967,30
PARTICIPANT37$6,20.210524041385646,30
037$6,19.015500858968245,30
038$8,20.132121222844273,30
sub-100011$14,19.975965167439455,30
187_2$1,20.668541025872617,30
042$19,19.32843395036577,30
045$14,20.061803414043982,30
046$24,20.408970860363524,30
046$23,19.272773558646428,30
037$12,20.016298245712576,30
037_2$1,20.815927494956373,30
271_2$1,19.623436267758365,30
047$3,20.552999183265847,30
057$26,20.20047856419901,30
063$9,20.6723634299565,30
058$17,20.052206590088918,30
045$5,19.95312068801316,30
048$18,19.637246507098528,30
040$7,20.02239527044875,30
050$10,20.44953039436493,30
062$22,20.058664891253706,30
PARTICIPANT32$4,21.221419191423557,30
047$11,20.831380442912433,30
042$15,19.512206399822105,30
058$16,20.142579709123947,30
060$4,18.946094135442635,30
118_2$1,20.115856190180182,30
045$21,20.603299471911,30
055$7,20.334353526676068,30
PARTICIPANT35$4,19.825359403971728,30
053$11,20.54568426278873,30
058$10,20.363999763007524,30
040$3,19.77624096113359,30
293_1$1,20.909819626089998,30
061$6,19.41406201315829,30
050$4,20.84297550470413,30
049$1,19.963604784394462,30
037$22,19.531513836407193,30
049$7,19.560593611353298,30
043$2,20.086308733247918,30
053$4,20.18633762502336,30
043$5,18.47585756760611,30
038$22,20.507117779766656,30
051$6,19.377927162769037,30
047$1,19.90814127805061,30
058$11,20.578870064115133,30
053$20,19.847680246798564,30
040$2,19.688628454424045,30
048$3,19.95877387674385,30
048$17,19.18763869577669,30
043$3,20.406735322969887,30
021_2$1,20.552864548191945,30
288_2$1,20.628459233861676,30
046$13,20.26869547037967,30
040$5,21.06174351357838,30
049$4,20.16667143339151,30
038_1$1,20.672081851303517,30
065$9,20.409064571295996,30
041$18,19.819806350131522,30
062$15,21.772276325191864,30
309_2$1,20.0269574146757,30
036_1$1,21.008151620912848,30
045$15,18.624409149110296,30
048$5,20.395326916418437,30
054$1,20.48328799541064,30
320_1$1,23.00307713554138,30
055$11,20.402661441298065,30
059$2,19.783348618148494,30
058$7,20.320530064283677,30
056$18,20.494519693232665,30
055$8,20.282651627761872,30
060$17,20.79052764919452,30
057$9,20.4038701725956,30
044$11,20.667925317175996,30
sub-100015$14,19.79067252731152,30
060$8,19.28389376284306,30
056$14,20.594225158061896,30
063$7,20.103371875077833,30
050$3,20.21215675115211,30
037$1,19.067601107632203,30
357_2$1,18.30777408494944,30
041$12,20.205440019897967,30
065$16,20.340705814070255,30
037$14,21.00062218992201,30
048$7,19.76471198074517,30
052$14,19.609125104483578,30
061$8,20.478023873530894,30
PARTICIPANT31$6,19.998881345591727,30
047$15,21.184935659429737,30
064$8,19.7587978906495,30
053$12,21.049083463597015,30
058$5,20.126202166860573,30
056$10,19.333162983024142,30
060$12,21.22082047995628,30
060$3,21.28393487549492,30
043$4,19.74247862599688,30
sub-100011$24,20.44816926801383,30
137_2$1,20.67838939328374,30
335_2$1,20.413896520248283,30
220_1$1,20.97484543683565,30
045$20,20.900164733035613,30
091_1$1,20.76366865230543,30
051$13,21.345951924425144,30
062$7,19.60483223126394,30
sub-100011$8,19.58735217815708,30
sub-100011$6,20.256029344385627,30
054$20,19.651452059284768,30
052$6,20.0365011445916,30
016_2$1,19.178015528241882,30
043$12,19.65291889588263,30
038$21,20.068009977753963,30
037$13,20.17530644011433,30
034_1$1,19.924664215840213,30
054$4,19.64248796411466,30
037$18,20.099333729795152,30
047$18,21.065980304981284,30
052$21,19.281453000628648,30
047$5,19.345110793259142,30
PARTICIPANT38$1,20.863270715703962,30
047$7,20.37734483029112,30
263_2$1,18.76849496396983,30
sub-10009$6,20.76172614345004,30
sub-100015$5,20.41797079644265,30
044$7,21.145118395778166,30
054$19,20.68004546706186,30
048$2,20.628310368358886,30
056$1,19.989593132411727,30
038$9,20.95378373105523,30
362_2$1,20.95238056513826,30
335_1$1,20.96552945789386,30
020_2$1,20.801804126469687,30
263_1$1,20.605086640049446,30
057$11,19.4625305395261,30
sub-20017$11,20.850479869573707,30
037$20,20.225858177411293,30
sub-10009$11,21.808217797228686,30
064$12,20.081212916888855,30
065$8,19.962645960936825,30
043$9,19.51650426234923,30
118_1$1,20.363401440361788,30
039$3,20.0066071469312,30
052$4,21.070416220061507,30
057$4,19.177134041636307,30
sub-100011$4,20.09516997390356,30
045$2,20.409425816072005,30
062$5,21.389126894872327,30
054$5,19.00611263281908,30
050$13,19.91135139823986,30
050$8,20.325685858912223,30
037$17,21.10868414521225,30
271_1$1,21.027376310078978,30
050$15,19.92761647259053,30
063$3,20.978098154417815,30
062$20,19.47869142097365,30
287_1$1,19.733769527048196,30
064$22,19.30725498371792,30
046$8,20.7116125324181,30
058$13,19.191863189004003,30
071_2$1,20.119152372178306,30
PARTICIPANT22$5,19.857630706065542,30
PARTICIPANT32$2,18.56753744394219,30
051$16,21.084227125265073,30
056$11,20.845795930661424,30
051$1,21.47977932280634,30
053$23,20.366540583864666,30
PARTICIPANT36$3,20.492042161759304,30
