,predictions,targets
sub-30022$7,19.910205984322925,18
sub-30022$8,21.838502983180486,18
sub-30022$9,23.849054939138508,18
sub-30022$10,23.493685743187555,18
sub-30022$11,23.57528699339902,18
sub-30022$12,21.192573267010964,18
sub-30022$13,23.574407822223662,18
sub-30022$14,22.917547471997565,18
sub-30022$15,23.63787559478172,18
sub-30022$16,23.325800053406535,18
sub-30022$17,23.87159828528744,18
sub-30023$1,21.075218809842024,24
sub-30023$2,20.474734753554444,24
sub-30023$3,20.31874211729274,24
sub-30023$4,19.41164736767863,24
sub-30023$5,20.27625742809885,24
sub-30023$6,19.823338150815704,24
sub-30024$1,19.155872771968692,24
sub-30024$2,21.000723453781355,24
sub-30024$3,20.976483037700557,24
sub-30024$4,19.681703286626227,24
sub-30024$5,19.64460844101375,24
sub-30024$6,20.098666388865592,24
sub-30024$7,19.224463209393626,24
sub-30024$8,20.361735529614815,24
sub-30024$9,20.405796183460392,24
sub-30024$10,20.069058129388957,24
sub-30024$11,19.944938235761388,24
sub-30024$12,19.51707772014819,24
sub-30024$13,19.120280311502228,24
sub-30024$14,19.30778194790084,24
sub-30024$15,19.72199013252628,24
sub-30024$16,20.116616275102288,24
sub-30024$17,19.94099207311712,24
sub-30024$18,19.28920496276966,24
sub-30024$19,20.85751814678256,24
sub-30024$20,20.267572666946556,24
sub-30024$21,21.463193686913417,24
sub-30024$22,20.073601507575415,24
sub-30024$23,19.419653611581534,24
sub-30025$1,20.86677879564674,25
sub-30025$2,19.55442246932151,25
sub-30025$3,19.991043683126755,25
sub-30025$4,21.87767975372884,25
sub-30025$5,19.973149160177407,25
sub-30025$6,19.461982675117582,25
sub-30025$7,20.12194078684338,25
sub-30025$8,20.3821182391418,25
sub-30025$9,19.38611615086641,25
sub-30025$10,20.424727872370447,25
sub-30025$11,20.293443065542505,25
sub-30025$12,20.308598892884845,25
sub-30025$13,18.91820518096423,25
sub-30025$14,20.18151690134764,25
sub-30025$15,20.13344622890985,25
sub-30025$16,19.63833686005199,25
sub-30025$17,21.247954581683594,25
sub-30025$18,19.4772912686825,25
sub-30025$19,20.13435345944064,25
sub-30025$20,20.435687452617724,25
sub-30025$21,19.04347112407158,25
sub-30025$22,20.97474871586622,25
sub-30025$23,20.908387570978313,25
sub-30026$1,21.336786082840987,24
sub-30026$2,19.67766180785867,24
sub-30026$3,19.898350255984244,24
sub-30026$4,19.99352076592574,24
sub-30026$5,19.904089281268664,24
sub-30026$6,21.436021704167267,24
sub-30026$7,21.557094482910244,24
sub-30026$8,19.98802250194257,24
sub-30026$9,19.8491607705252,24
sub-30026$10,19.2348544478549,24
sub-30026$11,20.686510731677387,24
sub-30026$12,19.402729322411606,24
sub-30026$13,21.102005978985154,24
sub-30026$14,21.97028746043802,24
sub-30026$15,19.594234129774133,24
sub-30026$16,19.164593792305727,24
sub-30027$1,20.258511534662354,21
sub-30027$2,19.862239756576226,21
sub-30027$3,20.62504271979786,21
sub-30027$4,20.28929895830596,21
sub-30027$5,21.09818962349252,21
sub-30027$6,21.308541535025615,21
sub-30027$7,21.458646734618963,21
sub-30027$8,19.756356659785407,21
sub-30027$9,19.8062791599869,21
sub-30027$10,20.542825150100068,21
sub-30027$11,19.194028254761626,21
sub-30027$12,21.60645698565861,21
sub-30027$13,22.85646677446496,21
sub-30027$14,20.495669861297248,21
sub-30027$15,20.46488052635468,21
sub-30027$16,20.402840945479426,21
sub-30027$17,21.635579790408997,21
sub-30027$18,20.842724167330964,21
sub-30027$19,21.277884467137703,21
sub-30027$20,20.739336640122275,21
sub-30027$21,20.579072915697402,21
sub-30027$22,20.9897680813693,21
sub-30027$23,20.755559742575002,21
sub-30027$24,20.61471548892526,21
sub-30027$25,20.708979896629785,21
sub-30027$26,20.21111191276677,21
sub-30027$27,20.476352308738747,21
sub-30028$1,18.703087649125823,25
sub-30028$2,19.494208738909975,25
sub-30028$3,19.58864377031719,25
sub-30028$4,20.672789142771347,25
sub-30028$5,18.29783947695226,25
sub-30028$6,19.563127874341262,25
sub-30028$7,18.366096931730524,25
sub-30028$8,20.143281336345023,25
sub-30028$9,20.4686490439365,25
sub-30028$10,19.817153549062606,25
sub-30028$11,20.134099166341535,25
sub-30028$12,19.877431832581266,25
sub-30028$13,19.5223907472611,25
sub-30028$14,19.99709627168198,25
sub-30028$15,18.8188021917563,25
sub-30029$1,20.573746112807928,25
sub-30029$2,20.19540656862031,25
sub-30029$3,20.32465736926838,25
sub-30029$4,20.04895965613039,25
sub-30029$5,20.16066576022381,25
sub-30029$6,20.082995700091647,25
sub-30029$7,20.890536000592444,25
sub-30029$8,19.291281052667,25
sub-30029$9,19.51311294166617,25
