,predictions,targets
367_1$1,20.10372982598916,28
070_2$1,20.203070233238144,28
PARTICIPANT34$3,23.32884243794141,28
017_1$1,20.70276813537577,28
294_1$1,19.42655569473151,28
324_1$1,20.59952119207276,28
100_2$1,20.373615822136028,28
PARTICIPANT25$4,20.415170990768576,28
127_1$1,20.834661204516188,28
269_2$1,19.2828980910819,28
301_1$1,19.60736254682926,28
077_2$1,20.27798847629299,28
325_1$1,19.239488307095435,28
097_1$1,23.45618526915729,28
331_1$1,20.351788557982175,28
149_2$1,20.775352118618844,28
304_1$1,19.65079214293549,28
073_1$1,19.957037186808055,28
126_2$1,20.478795399823955,28
345_2$1,20.203317934953574,28
103_2$1,18.937763239985713,28
235_2$1,20.036525592503935,28
sub-100024$15,20.670873873540828,28
sub-100024$7,21.54658839714373,28
sub-100024$9,20.712239090654705,28
307_2$1,20.614883688461177,28
285_2$1,21.458040682223455,28
113_2$1,20.370716654658015,28
218_2$1,20.068128977360168,28
122_1$1,21.804677192154912,28
267_1$1,23.128244742451336,28
280_2$1,19.146987046845283,28
355_1$1,21.544166081286438,28
117_2$1,21.516972201072637,28
234_2$1,20.24499186944491,28
sub-10006$7,21.09039099894398,28
344_2$1,20.444655168416368,28
PARTICIPANT27$3,20.195465957126796,28
PARTICIPANT25$7,19.24554941638252,28
167_1$1,19.61615470747965,28
sub-100024$10,20.59823971159493,28
167_2$1,21.433093394002583,28
122_2$1,20.885286289324373,28
PARTICIPANT34$2,19.517208980062918,28
sub-100024$4,20.89079029669635,28
059_1$1,19.970309368020786,28
200_2$1,21.06709227020987,28
sub-10006$16,20.42194933062065,28
sub-10006$11,19.813937417803878,28
163_2$1,20.799245815081505,28
PARTICIPANT27$5,20.657959727317504,28
365_2$1,20.181483943598096,28
sub-100035$4,21.586371269699697,28
sub-100024$1,20.61530961562483,28
191_1$1,20.14207850359394,28
215_2$1,23.04660502786386,28
003_1$1,19.535468011270403,28
PARTICIPANT27$4,20.160736609521216,28
106_1$1,20.934294421568055,28
216_1$1,19.358105255501354,28
127_2$1,20.201085361609838,28
221_2$1,22.223620165973553,28
367_2$1,18.845287919415846,28
327_1$1,20.33697497223633,28
sub-100024$3,19.10198636563617,28
131_1$1,20.92018102132575,28
325_2$1,19.19152750149966,28
110_1$1,19.451619150031235,28
050_1$1,19.878670217037836,28
304_2$1,20.1423484736853,28
355_2$1,21.41255510912364,28
123_2$1,19.675356811174936,28
PARTICIPANT24$5,21.32578436668847,28
110_2$1,19.462802243016977,28
156_2$1,19.350376928502804,28
sub-100035$5,23.12804862794924,28
015_1$1,19.75819141693653,28
331_2$1,19.296519130906034,28
PARTICIPANT25$1,20.495220854488213,28
223_1$1,23.827424692815747,28
113_1$1,19.408051834601334,28
019_1$1,17.96557272655561,28
158_2$1,19.021729101615854,28
sub-100024$16,19.48220711883694,28
364_2$1,21.16678416907114,28
048_1$1,20.2985365507924,28
223_2$1,18.69405396365884,28
153_2$1,19.226477795388185,28
073_2$1,22.192504095216226,28
283_2$1,21.425537755101526,28
348_1$1,20.24937446228814,28
322_1$1,20.36711430197397,28
314_2$1,18.983498133461758,28
300_1$1,20.90056671563513,28
258_1$1,20.05152065232683,28
132_2$1,20.091708776994704,28
PARTICIPANT27$6,18.002429098863146,28
097_2$1,20.891254325232886,28
sub-10006$3,21.20439299339526,28
282_2$1,20.54617853003681,28
PARTICIPANT34$6,22.782568078208616,28
184_1$1,20.384545550241032,28
322_2$1,20.08132656238914,28
077_1$1,19.682265390656518,28
264_1$1,23.17033759831286,28
275_2$1,19.991700354796478,28
258_2$1,22.377628575754244,28
060_2$1,19.47268149324447,28
033_1$1,19.123575263861404,28
PARTICIPANT34$4,20.690848867637932,28
sub-100024$14,20.60641798269324,28
033_2$1,20.06897707534638,28
316_2$1,18.740898449411855,28
025_2$1,20.539554690687034,28
152_1$1,19.600864710262183,28
260_1$1,23.723994733532514,28
079_2$1,20.439019987477234,28
215_1$1,22.16784235747013,28
246_2$1,23.22702497577835,28
PARTICIPANT27$2,19.48585647561165,28
017_2$1,19.149132490650757,28
246_1$1,20.516851734356493,28
048_2$1,20.11528340550929,28
sub-10006$13,19.792449504932573,28
sub-100035$2,20.721484713013385,28
sub-100024$13,20.132647098897806,28
345_1$1,19.123053581030188,28
216_2$1,20.025981589088534,28
049_2$1,23.382080060511953,28
PARTICIPANT24$1,19.661126468330263,28
123_1$1,20.751047981233523,28
132_1$1,20.371027341080495,28
365_1$1,20.14627243867985,28
sub-100035$8,21.715613725972617,28
256_2$1,20.212103998268184,28
302_2$1,20.542411730020778,28
131_2$1,18.953529045937163,28
sub-100024$11,19.08570942820361,28
015_2$1,19.534990982433523,28
158_1$1,19.53701826992082,28
234_1$1,19.855059638441727,28
sub-10006$1,19.892286878710994,28
324_2$1,20.356737635833507,28
144_2$1,20.118940697329684,28
279_2$1,23.081153291476905,28
275_1$1,21.108403693803194,28
323_1$1,21.009875736411527,28
sub-100035$3,20.09937830921357,28
PARTICIPANT25$5,19.449904501171467,28
043_2$1,19.532096653962792,28
267_2$1,24.37898038475907,28
142_2$1,21.115747984384367,28
086_1$1,20.383724704889996,28
sub-10006$12,21.051612522552027,28
336_1$1,18.79210748467815,28
260_2$1,21.399268590037153,28
sub-100024$12,19.421528811563224,28
348_2$1,19.81834319709647,28
sub-10006$5,20.54529929326676,28
156_1$1,20.441207932248386,28
sub-100024$17,20.54140443426794,28
082_1$1,20.21151096168136,28
003_2$1,19.089215555393704,28
144_1$1,20.07644477588139,28
075_1$1,20.550058330111852,28
218_1$1,20.903639922634063,28
PARTICIPANT25$6,20.013269235245637,28
075_2$1,18.740321989834577,28
050_2$1,20.074959711330912,28
117_1$1,19.484693026689815,28
247_1$1,20.69435089714718,28
PARTICIPANT27$7,21.2612478782109,28
285_1$1,20.91329274884555,28
PARTICIPANT27$1,20.548505329753315,28
PARTICIPANT23$1,20.921972033291695,28
323_2$1,20.704896021638536,28
047_2$1,19.722544406839226,28
sub-100035$7,23.912314916724178,28
sub-20012$11,20.35064077110203,29
352_2$1,20.306031792826797,29
225_1$1,19.926411282504453,29
PARTICIPANT30$6,19.610275239598014,29
340_1$1,21.36340210879469,29
sub-100022$14,20.056871772579672,29
169_2$1,20.101805648991924,29
270_1$1,24.402898255952767,29
sub-20015$3,20.439793274465913,29
045_2$1,19.859042231850797,29
sub-10002$10,19.160398143672634,29
PARTICIPANT29$2,20.13357752977742,29
sub-100043$15,20.53545717624033,29
342_1$1,23.10414168259103,29
sub-10004$8,22.301658762379077,29
sub-20019$2,20.99312072477006,29
sub-20001$17,21.560033857502887,29
058_2$1,20.838638865182673,29
sub-10004$11,21.283740881663753,29
sub-100031$1,19.43208320398885,29
sub-100026$4,20.107824762942343,29
319_1$1,18.908315021025853,29
sub-20012$8,19.132467548108647,29
sub-100043$18,19.20402549580678,29
sub-20019$13,20.681896017274727,29
076_1$1,20.36749091497349,29
112_2$1,19.390042916282166,29
175_2$1,21.513868375661126,29
169_1$1,20.09925772692549,29
sub-10002$1,21.153445353454043,29
PARTICIPANT29$5,21.07480986919366,29
sub-10003$1,20.224250972247813,29
PARTICIPANT33$2,19.67930077410146,29
339_1$1,18.966385915177742,29
370_1$1,18.86875377112908,29
sub-100010$10,19.28555310193274,29
165_1$1,20.38221246588988,29
sub-100022$15,20.144358562672014,29
115_2$1,20.665941517353037,29
sub-10003$8,19.663895597615795,29
262_2$1,22.720524909412404,29
sub-100026$9,20.042708553166378,29
sub-20015$16,19.544873509421908,29
sub-100033$4,19.78255189461543,29
sub-20001$1,19.757874119120316,29
356_1$1,19.084680458744234,29
232_1$1,24.01490676541516,29
sub-20015$2,19.021606696333443,29
sub-100020$10,19.65160371272494,29
sub-20012$1,19.969825298499,29
308_2$1,20.04323162878167,29
313_1$1,20.69478419338317,29
028_2$1,20.738274513448204,29
213_1$1,19.786331514825047,29
107_1$1,20.673620502145905,29
278_2$1,19.90457428260759,29
sub-20015$8,18.612406750774518,29
sub-20019$10,19.767082269479985,29
024_2$1,21.901986512678214,29
sub-100010$6,20.5220719793073,29
253_1$1,19.946865968705502,29
008_1$1,19.90636166122054,29
sub-20015$4,19.956420057480777,29
sub-100018$6,19.894819263624804,29
289_2$1,19.607177215666397,29
286_2$1,21.118981456778336,29
192_2$1,19.57760088147461,29
sub-20012$6,17.752104561393477,29
sub-20012$10,19.76183607000969,29
sub-100033$2,19.74627209134046,29
171_2$1,19.72332361258643,29
sub-20015$5,20.503071581898833,29
sub-100031$6,19.453156372391454,29
sub-100020$3,20.53800430644152,29
sub-100020$9,20.491663314854275,29
sub-100022$17,19.68373119720345,29
sub-100043$21,21.848158199349612,29
211_2$1,19.205175076296694,29
066_2$1,19.264781719456984,29
sub-20015$1,20.58267817984898,29
198_1$1,19.463490513221046,29
sub-10003$5,21.052371030441375,29
sub-100020$8,20.181573175278295,29
093_1$1,19.36756334646028,29
sub-10003$9,19.35186671552471,29
179_1$1,19.76148565561322,29
116_1$1,20.37575130833555,29
sub-20001$18,20.662286441898704,29
046_2$1,18.741367159120777,29
sub-100031$9,20.143718512540485,29
237_1$1,23.652079816900507,29
sub-100033$6,20.436084425512277,29
sub-100043$9,20.193955858750943,29
171_1$1,20.31148448531266,29
sub-10004$3,19.90265362902846,29
PARTICIPANT28$5,19.8200866909027,29
sub-100018$1,20.73373973805199,29
sub-100033$12,20.174858730506273,29
295_1$1,19.52016514350113,29
sub-20001$4,20.263082061941205,29
PARTICIPANT28$1,19.82138941414957,29
342_2$1,20.802731253061847,29
sub-100018$9,21.0798802441479,29
PARTICIPANT26$2,20.00032207344386,29
sub-100031$7,21.310895422929296,29
sub-100028$1,19.468425866075602,29
252_1$1,19.582634659061817,29
sub-10003$12,19.572653182019923,29
196_2$1,19.088352751734266,29
sub-20001$8,20.124790361240628,29
