,predictions,targets
001$6,22.929724581258004,16
001$7,23.108265668481295,16
001$8,24.283214854206612,16
001$9,23.22932007276511,16
001$10,21.83046701668673,16
001$11,24.04113634730496,16
001$12,21.30722648252227,16
001$13,23.267201690585246,16
001$14,22.301149737311114,16
001$15,23.107690103267405,16
001$16,22.546762586255973,16
003$1,20.194278486897662,14
003$2,20.368764308104083,14
003$3,21.64416224459478,14
003$4,19.613230710674127,14
003$5,20.186932862904065,14
003$6,20.56185264148651,14
003$7,19.929561760818274,14
003$8,20.113315892095702,14
003$9,20.53722930412178,14
003$10,20.2402849612967,14
006$1,20.2975624404526,14
006$2,20.73724844768864,14
006$3,21.46836161875047,14
006$4,20.75838728086574,14
006$5,20.872439770492743,14
006$6,20.712507990742434,14
006$7,19.969027669501347,14
006$8,21.096010175655966,14
006$9,20.161971253236775,14
006$10,20.518120082284483,14
006$11,20.234688246002214,14
006$12,21.34547166585753,14
006$13,21.05692132192497,14
006$14,20.948485521577762,14
006$15,20.302580295929232,14
006$16,20.505997842754056,14
006$17,20.322761094148355,14
006$18,22.077741320656003,14
006$19,21.82641021556574,14
006$20,22.019457358439396,14
006$21,20.8362457707945,14
008$1,20.92696861590718,16
008$2,20.155180521493342,16
008$3,20.685585078237096,16
008$4,20.634027468160344,16
008$5,19.366223668323098,16
008$6,20.019469470310806,16
008$7,21.13163284343994,16
008$8,20.692994064971145,16
008$9,21.24104979881028,16
008$10,20.015160396785035,16
008$11,21.1040168093154,16
008$12,19.60123692190278,16
008$13,20.717323378171695,16
009$1,19.76194837692792,23
009$2,20.54941421737317,23
009$3,19.772149090094153,23
009$4,20.15202631922581,23
009$5,19.280544099674774,23
009$6,19.612124304801874,23
009$7,19.2529064773642,23
009$8,19.725519099665668,23
009$9,19.802165508619286,23
009$10,20.357857538843867,23
009$11,20.623003754612075,23
009$12,20.85513978399292,23
009$13,20.635259744979248,23
009$14,20.494101236050838,23
009$15,19.281803541705656,23
009$16,19.01395037195273,23
009$17,19.918170671442756,23
009$18,21.286742006032547,23
009$19,21.93730688092497,23
009$20,19.682595028779055,23
009$21,20.995527376769278,23
012$1,19.503415864166517,18
012$2,20.734526564182747,18
012$3,20.681106257586908,18
012$4,20.48010911642945,18
012$5,20.0382276297144,18
012$6,19.843763682071252,18
012$7,20.29917735108354,18
012$8,20.94705483394677,18
012$9,20.297393577493075,18
012$10,19.738495373968096,18
012$11,22.254865815751135,18
012$12,21.13653258111087,18
012$13,21.07986999641358,18
012$14,20.790334415394558,18
012$15,19.76361907163663,18
012$16,20.171443096373498,18
012$17,19.562778985830676,18
014$1,20.44719298125325,14
014$2,20.502695120395973,14
014$3,19.58455620759627,14
014$4,20.46575502793226,14
014$5,19.101195749067312,14
014$6,19.975615001368066,14
014$7,21.955308209109162,14
014$8,20.354927975350805,14
014$9,19.814332838161896,14
014$10,19.900593635762526,14
014$11,20.918346806157775,14
015$1,18.696950803521297,18
015$2,19.948107602856567,18
015$3,20.723939399597505,18
015$4,20.106122391806906,18
015$5,19.723476578638977,18
015$6,19.828834026092863,18
015$7,20.34805881957387,18
015$8,19.43535730260694,18
015$9,20.665634135712214,18
015$10,20.056437094981394,18
015$11,20.562350423456227,18
015$12,19.914019401548078,18
015$13,20.974330690262835,18
015$14,20.99605912123568,18
015$15,19.877058405993097,18
015$16,20.354827265236445,18
015$17,19.958422169574987,18
016$1,20.799046724442267,14
016$2,20.062272748140096,14
016$3,20.40795371901506,14
016$4,20.89017097039019,14
016$5,19.104896755151994,14
016$6,19.654239108765275,14
016$7,18.804053392650683,14
016$8,20.29501530861218,14
016$9,18.676203110076806,14
016$10,20.197378786313575,14
016$11,20.0453154561487,14
016$12,19.72633781499215,14
016$13,19.793670692851347,14
016$14,20.567408257829218,14
016$15,19.196744324705673,14
016$16,20.308853380434105,14
016$17,19.62526656891337,14
016$18,19.072350918100504,14
016$19,19.582453556041106,14
016$20,21.331001013509717,14
016$21,20.284902797796356,14
016$22,19.067995837812873,14
016$23,18.73911452547411,14
017$1,20.554289422603006,6
017$2,20.519040634589288,6
017$3,20.408320040608732,6
017$4,23.05921513148648,6
017$5,23.730788168471403,6
017$6,20.416755693111437,6
017$7,21.863498268489582,6
017$8,23.278989539825073,6
017$9,19.69063306905037,6
