,predictions,targets
sub-10007$1,19.24190102937777,27
sub-10007$2,20.280614953381573,27
sub-10007$3,18.49623811965744,27
sub-10007$4,20.238711126883764,27
sub-10007$5,19.83505365710971,27
sub-10007$6,21.042872845248507,27
sub-10007$7,20.987077225665022,27
sub-10007$8,20.1689535863804,27
sub-10007$9,20.656936888509186,27
sub-10007$10,19.395494758267407,27
sub-10007$11,19.86680560459676,27
sub-20002$1,20.05434241228475,25
sub-20002$2,20.085907585172333,25
sub-20002$3,20.231824931093097,25
sub-20002$4,21.176369632686008,25
sub-20002$5,20.858800554136703,25
sub-20002$6,20.672159554855472,25
sub-20002$7,20.625282750163898,25
sub-20002$8,21.342010089304505,25
sub-20002$9,19.491904584516018,25
sub-20002$10,20.375823860459512,25
sub-20002$11,19.045006248481418,25
sub-20002$12,21.35789704915087,25
sub-20002$13,19.248532663532576,25
sub-20002$14,19.476639330938113,25
sub-20002$15,18.980656718944548,25
sub-20002$16,21.98082662619712,25
sub-20002$17,19.95312557748929,25
sub-20002$18,20.182813746000537,25
sub-20002$19,19.274438968084734,25
sub-20002$20,20.49429832972482,25
sub-20002$21,21.79524560839594,25
sub-20002$22,19.75739778197241,25
sub-20002$23,19.141430401786018,25
sub-20002$24,20.08024505973305,25
sub-20002$25,22.041407690113697,25
sub-20003$1,19.11121691429052,27
sub-20003$2,20.075236171392554,27
sub-20003$3,20.390974860801915,27
sub-20003$4,19.288310967224223,27
sub-20003$5,20.915009074072692,27
sub-20003$6,19.985269744992742,27
sub-20003$7,20.34075579747487,27
sub-20003$8,19.584703291127568,27
sub-20003$9,20.55680723901714,27
sub-20003$10,20.746902096193523,27
sub-20003$11,19.557733334361615,27
sub-20003$12,19.638625714141515,27
sub-20003$13,21.184407437279518,27
sub-20003$14,20.81712407129623,27
sub-20003$15,19.186057020825626,27
sub-20003$16,21.162885052760817,27
sub-20003$17,19.538521395105025,27
sub-20003$18,21.97575428788549,27
sub-20003$19,19.243331178949667,27
sub-20006$1,20.18766936574198,19
sub-20006$2,21.312958982172816,19
sub-20006$3,19.728394553575022,19
sub-20006$4,22.289406765243633,19
sub-20006$5,21.741275711217245,19
sub-20006$6,24.528984600621854,19
sub-20006$7,22.463157115344657,19
sub-20009$1,20.742988591938015,21
sub-20009$2,22.355762499380383,21
sub-20009$3,21.150303759546574,21
sub-20009$4,19.879949110817424,21
sub-20009$5,20.50102416871325,21
sub-20009$6,21.41232379352975,21
sub-20009$7,20.173114628961777,21
sub-20009$8,19.897308160569434,21
sub-20010$1,19.680448980642893,24
sub-20010$2,20.61596511511657,24
sub-20010$3,19.863696532407943,24
sub-20010$4,19.759179656006427,24
sub-20010$5,20.038335691991698,24
sub-20010$6,20.399072573605224,24
sub-20010$7,19.225555430208843,24
sub-20010$8,20.03760978268249,24
sub-20010$9,20.281746639139513,24
sub-20010$10,20.849495706789718,24
sub-20010$11,22.237771411200367,24
