,predictions,targets
033$22,19.305502156100154,20
sub-30015$2,19.731686115295453,20
025$9,19.126976128688035,20
010$39,20.938298132249844,20
010$17,20.696103851945935,20
028$3,22.920844403826518,20
030$9,20.423047772946408,20
028$5,21.55718841862807,20
028$9,21.267219988981026,20
066$1,19.036030469682082,20
028$21,22.66688406257659,20
010$28,20.005176581212947,20
010$5,20.768098591659225,20
033$21,19.14169426109523,20
010$32,20.158532653192033,20
024$4,23.01060601114341,20
074$6,19.806917056911136,20
010$33,19.274640953392478,20
030$1,20.23378096653352,20
010$4,20.902132354952098,20
sub-30021$9,22.922421952260336,20
004$9,19.490715506666287,20
024$5,21.98538076891443,20
013$18,20.56248100114868,20
010$3,19.81468105480164,20
074$19,20.01530661600623,20
080$20,19.586094952681428,20
022$1,20.75744647372324,20
024$7,21.202443476072567,20
030$6,20.612076417528886,20
010$22,21.024888625425536,20
080$6,20.246622936364396,20
083$3,20.299895657446495,20
080$7,20.738797697557057,20
033$9,19.922095940090824,20
074$5,19.871121164174017,20
025$18,19.07339914472337,20
066$15,20.08517913966607,20
028$8,22.010782249901442,20
066$12,19.904266438445564,20
022$5,19.455687053085743,20
004$10,19.997460100818206,20
sub-30015$3,20.76262917518826,20
033$15,21.139862855823456,20
030$3,20.949618276962866,20
013$8,21.485336742567057,20
028$7,23.58625070647466,20
033$16,19.4534630569742,20
033$12,20.29321166243437,20
013$13,20.15548344436922,20
080$34,20.221554471789773,20
083$14,20.43884791842956,20
071$4,19.72463793008666,20
080$28,20.714629277529152,20
025$10,19.205233546282766,20
083$10,19.972252871304875,20
066$4,19.282446905668206,20
024$15,22.89547269423394,20
066$6,21.049855790334856,20
sub-30012$3,21.441820432146564,20
013$11,19.10475366165759,20
030$5,19.558881946742314,20
080$15,19.97133886476062,20
080$26,20.644093088110562,20
013$16,19.505106732703453,20
074$9,19.384187205896147,20
073$20,20.152006924027162,22
021$7,22.30007598762602,22
075$10,20.997912393682217,22
sub-30004$10,19.951918116704825,22
011$12,19.551230779508884,22
073$9,21.75339815210819,22
077$16,21.248601055080616,22
070$2,19.030827506584053,22
070$7,20.865478906573568,22
011$20,21.936726348895267,22
035$12,21.220906319742898,22
PARTICIPANT16$2,20.183034642295826,22
PARTICIPANT17$4,20.58956659897564,22
031$3,20.577753868272588,22
077$7,21.013358412049033,22
031$17,19.770352747536712,22
031$10,20.552857837947187,22
031$8,20.072597100422737,22
sub-30019$2,20.93605602319426,22
sub-30004$6,19.187455968463915,22
011$1,20.953539270452822,22
035$10,24.10310021135891,22
002$2,20.973024995357736,22
077$13,20.630647535486165,22
011$13,21.806380859423886,22
PARTICIPANT18$1,18.997295992383265,22
021$11,20.118758229185573,22
021$15,18.9866043972323,22
005$5,20.960185051732505,22
PARTICIPANT06$6,20.253424911532246,22
075$4,20.20771705045433,22
070$12,21.7483218961513,22
075$14,21.957644061234532,22
035$8,20.9153930236035,22
078$24,20.588771050381837,22
035$6,19.983583345327443,22
002$11,20.81255381785378,22
sub-30019$10,20.07478607489822,22
031$27,22.220444737877152,22
031$31,20.156306406366973,22
078$7,21.082247648648973,22
sub-30019$19,19.875414277315166,22
021$16,19.23648808979911,22
035$4,22.17528706299262,22
002$1,20.688684194305118,22
PARTICIPANT06$3,18.595373169392875,22
011$3,20.39082124848031,22
078$16,20.65632123198403,22
002$13,20.400345730835742,22
sub-30008$6,19.670015491495988,22
005$19,20.11720217731495,22
011$9,21.072166821107405,22
sub-30004$8,19.021315793021326,22
005$18,23.942639384875992,22
005$20,23.453786564088418,22
078$12,19.5891111322541,22
078$8,19.756477393494105,22
035$7,19.851325341640923,22
sub-30004$4,20.107237925038117,22
005$15,23.81211749068041,22
PARTICIPANT18$3,20.226786213561834,22
075$8,20.073865047601537,22
005$2,19.932933999084046,22
021$21,19.26795914257479,22
077$2,20.446209197138785,22
035$3,21.187559695694418,22
035$14,20.29526296153749,22
sub-30008$7,19.329838253677444,22
sub-30019$1,20.116743566558387,22
021$29,19.895344458645027,22
021$10,21.10632671925449,22
073$18,20.442176694266326,22
005$17,21.88203611670005,22
073$7,20.457183865036093,22
031$4,20.202686786819527,22
069$11,21.849286247338227,22
021$5,21.4340911590553,22
021$13,21.28266361852486,22
021$23,20.89419066240129,22
021$6,20.133156015322857,22
077$1,21.0306212741832,22
