,predictions,targets
PARTICIPANT04$2,22.716373636326942,12
PARTICIPANT04$3,21.199982780918525,12
PARTICIPANT04$4,22.111689205085703,12
PARTICIPANT04$5,22.471221831579665,12
PARTICIPANT04$6,23.05301676184815,12
PARTICIPANT05$1,20.080344798517523,18
PARTICIPANT05$2,22.58438288518912,18
PARTICIPANT05$3,20.492438666323302,18
PARTICIPANT05$4,19.709959287554852,18
PARTICIPANT05$5,19.510340201395135,18
PARTICIPANT05$6,20.9960574123645,18
PARTICIPANT07$1,21.20508164188864,17
PARTICIPANT07$2,20.645961361259808,17
PARTICIPANT07$3,23.185878152763646,17
PARTICIPANT07$4,20.154981678108584,17
PARTICIPANT07$5,22.766298244823737,17
PARTICIPANT07$6,22.40502676799872,17
PARTICIPANT08$1,19.619640567802787,23
PARTICIPANT08$2,19.594956755986576,23
PARTICIPANT08$3,19.195982515077393,23
PARTICIPANT08$4,20.43256658495087,23
PARTICIPANT08$5,20.76413869087911,23
PARTICIPANT09$1,24.173297939968947,19
PARTICIPANT09$2,24.74949030121463,19
PARTICIPANT09$3,23.2028507087463,19
PARTICIPANT09$4,24.075027072520957,19
PARTICIPANT09$5,22.60801590700608,19
PARTICIPANT09$6,21.782677313939388,19
PARTICIPANT10$1,19.286834977538117,18
PARTICIPANT10$2,19.328491172877037,18
PARTICIPANT10$3,19.858945100483904,18
PARTICIPANT10$4,19.39458282642351,18
PARTICIPANT10$5,20.569803542768646,18
PARTICIPANT10$6,19.48373897528402,18
PARTICIPANT10$7,19.94901156355588,18
PARTICIPANT10$8,20.009319352781723,18
PARTICIPANT10$9,19.568378174828062,18
PARTICIPANT11$1,22.030676707506604,19
PARTICIPANT11$2,20.036731209949114,19
PARTICIPANT11$3,19.36081552891601,19
PARTICIPANT11$4,21.034546276117478,19
PARTICIPANT11$5,20.23918690236725,19
PARTICIPANT11$6,21.01694458667212,19
PARTICIPANT12$1,19.206172484831402,15
PARTICIPANT12$2,19.967362573216104,15
PARTICIPANT12$3,19.76527452141665,15
PARTICIPANT12$4,20.38637423920471,15
PARTICIPANT12$5,21.15814747738954,15
PARTICIPANT12$6,20.879590841828836,15
PARTICIPANT12$7,20.20643036387289,15
PARTICIPANT13$1,19.292565739480935,18
PARTICIPANT13$2,21.254298490859266,18
PARTICIPANT13$3,20.6095800800868,18
PARTICIPANT13$4,19.943076611628012,18
PARTICIPANT14$1,20.196457828240888,23
PARTICIPANT14$2,20.464017921163176,23
PARTICIPANT14$3,20.491970428471696,23
PARTICIPANT14$4,20.474016295298934,23
PARTICIPANT14$5,20.690001983517597,23
PARTICIPANT14$6,20.18915837583926,23
PARTICIPANT15$1,19.244592434833415,24
PARTICIPANT15$2,19.932443897676443,24
PARTICIPANT15$3,20.835847236288743,24
PARTICIPANT15$4,20.57944187987558,24
PARTICIPANT15$5,19.627220865590076,24
PARTICIPANT15$6,20.637509676207515,24
PARTICIPANT15$7,20.285304643431083,24
PARTICIPANT15$8,19.81706105768888,24
PARTICIPANT19$1,19.669218488016234,17
PARTICIPANT19$2,20.013610848982136,17
PARTICIPANT19$3,21.74470741445041,17
PARTICIPANT19$4,19.64755783142678,17
PARTICIPANT19$5,21.746568172399446,17
PARTICIPANT19$6,19.852707645337382,17
PARTICIPANT20$1,20.715253873074314,24
PARTICIPANT20$2,23.11985884865043,24
PARTICIPANT20$3,19.622124644474063,24
PARTICIPANT20$4,20.00935715516019,24
PARTICIPANT20$5,20.153095163063984,24
PARTICIPANT20$6,21.080661474773358,24
PARTICIPANT21$1,20.237229476383845,23
PARTICIPANT21$2,21.019458136879138,23
PARTICIPANT21$3,20.44036350682606,23
PARTICIPANT21$4,23.59818954380802,23
PARTICIPANT21$5,20.67437969165645,23
PARTICIPANT21$6,19.762383385780478,23
104_2$1,19.86677181736865,27
188_2$1,20.80806689993794,27
363_1$1,20.480577528114097,27
369_1$1,21.405324389580286,27
161_2$1,18.279568664641186,27
306_1$1,20.922633332216247,27
229_1$1,22.565894069082628,27
108_1$1,19.271333507024995,27
248_1$1,20.9299285898242,27
290_1$1,20.41931920862146,27
154_2$1,20.23135026673205,27
096_2$1,19.726341637818056,27
135_2$1,19.217848791711305,27
150_2$1,20.98735917715687,27
133_1$1,20.253058117273014,27
268_2$1,20.306404081132523,27
203_2$1,20.974324793499356,27
128_2$1,21.51607779449724,27
164_1$1,20.34697260501186,27
183_1$1,19.230830315312886,27
166_2$1,20.63163698565305,27
101_1$1,19.62908529759189,27
160_1$1,21.13925706688309,27
343_2$1,20.905880631914933,27
147_2$1,20.63855098191567,27
281_2$1,19.97520312050916,27
195_2$1,19.871220195408632,27
170_1$1,21.191519785955666,27
317_2$1,19.1213027399147,27
353_2$1,20.602891258964732,27
332_2$1,20.896298268063646,27
351_1$1,20.166485324908642,27
155_1$1,19.832565323845447,27
174_1$1,20.78070832958618,27
188_1$1,20.2048052090738,27
363_2$1,18.98217416175243,27
104_1$1,21.273388422164302,27
369_2$1,18.93429495556227,27
306_2$1,21.102881184459967,27
229_2$1,20.261741775232338,27
102_2$1,20.24977584129479,27
161_1$1,20.563656555955237,27
248_2$1,21.18224753534147,27
