,predictions,targets
94AAC1A2-8277-4386-9012-7ECB650C7301,16.10916727023441,16.0
956D044F-1048-4C77-B8AE-8951B114A73B,15.425037432365285,15.25
88701F94-A8C8-473D-B35F-6EC1424A4F27,14.354596507301975,15.25
A36F95FC-8710-42D5-89FC-32FB0503F742,10.59683361696984,8.333333333333334
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF,15.887697398499077,15.166666666666666
93FD6987-670B-4A27-A0BC-3488A7D0756E,12.654857081200488,13.5
8811520F-5751-46E6-8CC1-2DBCECD2B53D,13.914527530282358,15.833333333333334
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A,12.4461118778357,17.166666666666668
65E85C48-C9D8-47D9-B882-F1B7880205E9,16.52807261432796,17.25
53907888-D730-470F-B40A-BA94DAF2D5B9,13.939444238433508,16.666666666666668
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950,12.934317195862564,6.833333333333333
AF32E110-9048-47BA-927F-02C3CFEC128B,14.71810227972642,13.083333333333334
D07783A5-DD64-4245-9CE1-E880F9564FC0,9.719902894933544,10.0
CA1499A1-93B4-40E9-A0E9-0399A824CF58,10.6773530440205,4.166666666666667
2B2E232A-BE81-42B2-8F6B-35A55A627B46,14.53239290234223,12.5
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF,16.38553273442324,16.0
6428D5C1-94B1-4F62-AA96-28DDEB42B807,16.021875403709462,17.083333333333332
6EA22962-4744-4419-BCA1-F167F6DCB1E5,13.849327094713155,16.833333333333332
227299EB-A09C-4496-ABBE-BDF190AD86BD,9.35841947307012,11.416666666666666
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9,8.042651510314368,8.416666666666666
C11E6ED0-F619-4C5F-B03D-92F50B53E14E,8.917249414685584,6.5
24523DF9-DB5C-49F0-81DC-3BA9FC1D9BC1,15.651733172287035,12.75
40B76081-86DE-49E0-A566-90E3C766F75A,15.482344772132796,14.25
60AB02F6-1911-4CF0-9F10-BE564FEEBA49,13.34382236017364,16.583333333333332
741F10C1-336A-4A3E-842F-91F2F32DA232,9.94166327923175,9.583333333333334
6E1A67AF-44A4-49DB-9754-E2102144029E,13.169411131335107,12.083333333333334
AE072D35-88D5-4F1C-99D2-5F123D24A4A9,12.7827119619904,16.666666666666668
14D205E5-79A8-4390-9CAE-7E3EC12C3704,15.143049113153884,13.916666666666666
C191AB73-47F3-4DD8-91F0-8928BFAEFE62,11.770744843517894,10.083333333333334
3B38705F-422B-4215-A259-E57F2E66D6D6,12.305868514006377,14.25
92522550-9A66-4022-A754-DEF5295A76F5,10.301439229495482,8.416666666666666
14714ED6-9097-4538-9963-ED883F57E6A8,7.718783202874244,7.0
FC3628F3-FC14-43F2-8325-E0819B987C7C,13.385291865090137,17.666666666666668
B0603382-1436-4CFC-B44F-CA0972C635FF,11.29894766054512,8.666666666666666
E3EAC505-0C29-4389-B0F7-CD96958DB09A,11.226625870557779,12.0
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B,15.738427206123731,15.916666666666666
65260F2D-E3CD-4857-89DC-9D4F7A633484,10.595681286640753,9.916666666666666
AED7A5DC-DB5F-4046-AC34-65E7C675D22E,12.004574584103665,13.166666666666666
6C338F15-FAB2-48F0-A2EC-56DC62DE20C2,11.860251789787695,12.083333333333334
1F346712-F256-44F2-AF77-4C2AD2A418CF,16.287248543535977,17.0
44D8557F-E801-4432-99E0-BEB45801A12B,12.015275433354473,15.333333333333334
C89E45E1-86C6-4336-9D9B-B897E37745DF,14.808175851646196,12.083333333333334
C7EF282D-17F0-453E-928F-3FCD1BBAC95D,9.507595479199342,7.333333333333333
0610CD08-F645-4D33-90B8-51597660E480,15.726532603905996,14.166666666666666
528A78CB-6150-4168-B4E7-510885F52072,11.106995880949341,11.166666666666666
045EE002-138D-48D2-A977-66AB3330FAD6,15.284572452935151,14.25
21737D4B-C745-41E9-9D11-790654CE12EE,11.461127761891595,12.583333333333334
0BABEBA5-E74B-40E8-BDB5-671AC052AD81,11.874792795827528,13.083333333333334
C860FBD8-BDEE-441B-972A-DAF2AD025E69,10.218880040117142,12.083333333333334
068758ED-AC48-4CA8-A816-F6D64559B979,9.20209978256106,9.25
DCA04BC0-B86A-4F19-942E-BF16E076BCB4,15.043038746925395,15.166666666666666
0256D130-DA49-45C0-875C-92A491EDA544,13.69701075993147,12.666666666666666
C1E31014-B27A-4C8A-9555-19DA2CC4E31A,9.271195692421788,10.083333333333334
E794E079-E220-47B6-AFB1-FA69A023CE0B,7.799565541181066,8.583333333333334
BB9785F7-1388-4826-BD49-92E452594D66,15.785281767823147,16.25
02BB0B42-99B0-44A4-9F37-4BB88B399504,8.640691876186837,6.25
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F,15.208653661547404,16.75
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B,10.952974241519641,8.583333333333334
