,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2,13.459722222222233,12.833333333333334
9337C2BA-10CC-469D-AC93-6336044539F4,6.618611111111107,6.5
A35C61C8-B651-4DDA-A6CE-E19A13306007,8.032777777777785,8.583333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078,15.100277777777785,16.166666666666668
87AC6FA6-631C-4B3F-8AA7-91E294357B0D,13.482777777777772,15.916666666666666
93D0D63F-1715-4719-9395-56FA56EB4268,16.008055555555565,19.333333333333332
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2,15.06861111111112,12.25
A17BFDC3-15B0-465A-B04B-E0F17879F14A,12.78138888888888,13.0
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7,11.819722222222227,11.75
3629BE4B-844D-4332-8DFC-F497B142B4F0,15.569999999999993,17.583333333333332
22431508-77D3-40A9-8F21-8BB99C7D9218,8.841666666666663,8.666666666666666
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890,8.960833333333337,10.75
E1EDD903-C80E-4A0E-B179-83142F470271,14.117777777777759,17.083333333333332
0A1A80BB-180A-465F-9AAF-C92451FE10A2,15.64416666666667,14.583333333333334
4CF2171A-7D3C-4A65-B740-85771F72E758,13.350555555555548,11.833333333333334
59EC899B-F9A0-42F5-84E5-B5EAC94A071D,14.698333333333336,14.083333333333334
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048,13.74277777777778,13.083333333333334
67376990-F223-42C1-8CB0-F2AA038AA325,15.596388888888905,14.916666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971,15.391944444444446,14.083333333333334
65096A03-6375-4D27-983C-853450E5AB1D,14.99138888888889,16.25
BC65D73B-55B4-4D42-ABB4-0EFA8A09B4C5,10.208055555555552,8.583333333333334
356578DA-55FC-4191-9A85-E3AEFF1582EF,15.312499999999982,16.583333333333332
8C7787D0-B7A8-42A9-9EA4-874A7297B4A1,15.394722222222235,15.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E,10.918333333333322,15.5
1F7EBEC1-10A5-49D9-AEB9-C6A10BC00CEF,11.939722222222223,12.25
2DEB5941-B43B-4A6F-A1B4-069D2863C08F,8.767222222222221,13.416666666666666
5199C402-B030-4F9E-8D95-104F3FA91896,7.704166666666669,7.416666666666667
E681F6BA-DD54-4A09-8183-429752531123,14.903611111111113,16.916666666666668
5FF828D9-A509-4EE0-B16A-2EAAE3742570,14.277222222222239,15.0
F7ABA841-15E4-4390-A3FD-0860D9A26B76,13.499722222222212,12.583333333333334
39325FAA-7A92-4C0C-AE78-0A070D6610C0,7.261111111111108,6.5
762E7FB9-76A8-4BE5-AFBD-96D64EAB606F,14.538333333333336,17.083333333333332
3910096D-F005-48B9-9280-B22FFA359856,7.863333333333335,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37,14.37666666666666,15.75
D6F93640-6EF4-4908-8B55-930338CEE4A0,14.853888888888896,13.75
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1,13.909999999999995,17.916666666666668
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5,16.182777777777787,17.333333333333332
70B3B384-4DA9-4811-BBE8-D357C573677F,15.413055555555557,15.333333333333334
FBF9FFC0-99E6-472B-8D4F-663D26E77D8F,7.283611111111108,7.166666666666667
EAF19CE6-AB61-4A4D-A458-B591186ABCC2,13.663611111111104,17.416666666666668
E77C8F43-C16F-4950-85BD-1FF7B2F8C805,14.575277777777783,14.166666666666666
3539E6B6-CFAA-4CD5-84A3-DA8190187126,13.85416666666666,10.583333333333334
BE565A8E-B126-4A02-802E-CE3B7551C5BD,11.122222222222225,8.75
283259E5-35D3-487B-82FE-B12E0A82118D,13.555277777777773,11.666666666666666
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12,8.03416666666667,6.5
C67745B4-87C9-471E-8A4D-61A70B94273E,9.95083333333333,12.75
59CEFD58-720C-454E-8DA2-BB86A8AA25EC,15.863333333333337,16.833333333333332
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D,10.71805555555556,10.666666666666666
E682448A-44B0-4942-B27C-F6A779D0B5C2,10.947499999999991,10.0
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB,9.546944444444447,8.333333333333334
508A7183-6459-4BD2-B665-FC23DDD342A6,14.094722222222217,12.416666666666666
C266581F-F2A5-45D4-9AD5-96CB17293D47,14.781388888888893,16.333333333333332
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5,9.55083333333334,12.666666666666666
DF272491-0C0B-4534-B05B-13DC0D91F5DF,14.419166666666655,15.166666666666666
7BDDB397-385E-4A4B-9B46-902FF62CDC5B,15.01444444444445,14.416666666666666
C1091360-DBC9-49FA-AE0B-C8232ECEB23E,13.42388888888888,13.833333333333334
71D74372-228D-414E-A485-9755ADF84C3D,9.271944444444445,7.916666666666667
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C,7.72027777777778,6.916666666666667
18D4393C-AE9A-40AA-B480-9E242433E5D9,16.283888888888885,14.916666666666666
71295A8B-E06D-413A-ACD1-B79491364D11,15.823888888888886,15.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7,12.808333333333335,14.583333333333334
018D3DA7-04C1-4273-AAF8-C8B5479F4132,15.611666666666673,16.0
170C4859-6DA8-4D80-8B2D-573373708BE3,8.655,10.166666666666666
