,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F,13.797239723749536,17.75
A5E7D065-5A26-42A5-B111-7CBE6C791413,16.50455885812434,13.833333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E,9.35944199951961,13.333333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D,15.117823194821492,12.833333333333334
89E660A3-5B5D-4BC9-AB06-C293CF912CF2,16.27563235370819,16.083333333333332
821D52D9-8B0D-43F4-89DA-557E813A3ADD,15.649036892916701,10.75
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF,14.993885389355754,13.583333333333334
D37CBC71-72E6-46B7-80C7-DBB3A51F997A,12.787466714635444,15.333333333333334
9C256CAE-FD52-45E4-BC65-1CBFB835E17F,14.580493921954742,16.916666666666668
15E19C67-28C2-45D9-ADE1-7D1F6C65675F,6.59625193973354,7.583333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4,6.659217723985421,5.5
68265406-A59E-4FF2-AF4B-D6BC9D500D80,10.312407205227132,11.583333333333334
57449DCF-C34A-474A-AD95-14744F9810DC,9.325692639551237,10.25
2FD73263-656C-4161-B494-FD28C8B69A77,14.641489573959744,15.666666666666666
2FB1D3F7-39FC-4B43-8279-4C93327B928C,11.249128086226717,11.25
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4,12.698090712830153,10.0
3D9CD756-2604-4ABB-A14A-1FF2070C7B69,10.39298026838377,10.75
534F15D1-C9B5-4084-B350-32360873ECF5,17.60731335018484,15.583333333333334
1191401A-B9C7-4BFB-B918-766A5AB80EA5,17.222515698517856,15.583333333333334
4560BBF1-3989-4A8D-822F-1E501AB8115D,6.344666696912784,7.25
FA61FE2D-7E23-457E-98F1-4D04815C1429,8.500337524196743,8.333333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6,17.017567552454786,16.666666666666668
652EC5DE-7A1B-43AC-BFAF-BB07D7ABFEC7,8.517989281601444,8.166666666666666
C4B81EBE-882B-41D2-ACCB-5696FDCCA544,10.695886195733744,11.583333333333334
5FA59D6F-DB1E-482C-923C-DDCC43066076,8.672784887008136,10.833333333333334
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4,10.23241713664201,11.0
C8C43767-692C-4AF7-B619-C6F3686604F4,8.596459873608145,8.583333333333334
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7,11.344473397428914,7.083333333333333
21534678-C88A-4E3F-8C33-418AEB07F858,17.938850151531053,17.75
CF7C6A7F-2D51-43C0-85BB-F7EE956489C6,15.696282507623732,16.166666666666668
C90461C2-0C14-4827-B820-534C067636F2,15.405431544202644,15.416666666666666
435F456D-D5A3-4F17-AC10-3FFE80FD0482,15.530959479782872,12.25
7BE1538A-745B-489C-A461-905065A48E25,15.102901495070261,12.5
55AD880B-FA09-4A40-B4ED-23FDC9666EA1,10.853155319839326,6.75
5AD90B09-5D5B-408C-994D-43466F21AD8C,12.857779419461375,10.916666666666666
747C038F-0663-49F3-A285-3E055C8E4D6C,14.6234808422704,17.166666666666668
25E7E27F-949B-4CC7-AD30-D9EC55A64BA0,10.667805269354762,9.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5,8.981844537931384,11.833333333333334
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF,16.15767730537918,15.083333333333334
FEEC18DB-E643-49F0-8E58-78C8D3A83840,11.397198070629727,12.0
06240C99-2BA4-4209-A91D-83EE6D2526F8,11.608378972107094,8.75
