,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F$1,14.416241386847533,17.75
87AC9258-AD67-4B29-8E3D-C9A801FC84C1$1,8.049199160688175,7.916666666666667
9337C2BA-10CC-469D-AC93-6336044539F4$1,6.444783074277138,6.5
A5C60D16-36F7-4639-9297-E0618E8C7C07$1,10.212316051577478,9.583333333333334
7EEC8F33-B9FD-49FB-B243-4C08A660861C$1,15.132803422005889,14.833333333333334
807DE9F8-81C8-4E3A-89CB-A9EE830F628D$1,9.12735329007075,9.0
902B2222-0999-4166-A769-33C37BD62D2C$1,13.067390268214739,12.833333333333334
9368CE01-F9A9-40A0-8155-9FA252B51880$1,9.504916978510371,13.75
8811520F-5751-46E6-8CC1-2DBCECD2B53D$1,13.95456685078097,15.833333333333334
98643825-31EC-4332-961C-3D616E49A823$1,15.856432560816756,14.416666666666666
A17BFDC3-15B0-465A-B04B-E0F17879F14A$1,13.44596899109617,13.0
A35614C2-DF63-46D9-8125-333086E62957$1,16.500057958657017,15.833333333333334
A0259404-E17B-47BC-9377-878282164348$1,16.373014147843605,17.166666666666668
78F88B15-1280-49BD-A414-02B0E35E9C1F$1,9.863842164645162,10.916666666666666
A84E3B30-93BC-4747-BD10-19D25643E482$1,10.450891769877941,15.25
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7$1,11.810303615853716,11.75
D37CBC71-72E6-46B7-80C7-DBB3A51F997A$1,14.154328819986256,15.333333333333334
7E235671-3392-4F33-97F3-12AA37716176$1,14.76430183564652,15.916666666666666
D48E6B9C-B90C-4385-B29B-E799955D83DA$1,12.556770043040512,12.416666666666666
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC$1,9.60015752800103,11.0
26938CA4-B396-4C20-9841-4A3600C5F659$1,6.349883112699301,5.25
15E19C67-28C2-45D9-ADE1-7D1F6C65675F$1,7.781419441548834,7.583333333333333
53907888-D730-470F-B40A-BA94DAF2D5B9$1,14.825227902666644,16.666666666666668
75D78EFA-B4B9-4975-A4A3-F357E08CA517$1,15.253883589203257,16.166666666666668
22431508-77D3-40A9-8F21-8BB99C7D9218$1,8.34149577647577,8.666666666666666
D07783A5-DD64-4245-9CE1-E880F9564FC0$1,9.627860052757677,10.0
3FC106F7-6F18-4805-9B8F-D2A89345B54F$1,11.335157304279843,11.833333333333334
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890$1,9.92927050190151,10.75
6384134B-0BE4-4206-B557-0FDFE028FA9A$1,8.420637852153224,6.5
E51B6357-47DA-4952-90E7-0CBECBCAE998$1,15.064622163125685,15.166666666666666
FEB890D1-F98B-4E40-96C3-84F6A138913F$1,13.804386521624611,12.25
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE$1,13.395078705640096,15.25
F1197A57-05A1-4C3E-9CD0-835E44872C5D$1,15.091637944797288,13.166666666666666
534F15D1-C9B5-4084-B350-32360873ECF5$1,15.920968346722065,15.583333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E$1,16.164443245270668,16.083333333333332
F475C0D3-EF98-4541-8D37-2792715D53D6$1,13.53746601387315,16.583333333333332
B05155C3-158A-489F-A1DD-DA39B92E38CB$1,10.780980985154782,11.166666666666666
27EBE868-23D0-40C6-814B-1104EB1F0D5D$1,11.81179883936653,8.583333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72$1,15.477144176763327,14.75
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD$1,14.810708075739251,15.5
60B18B77-F2AE-421E-8069-F048E7324756$1,14.75777657827393,13.833333333333334
4B21818C-2EB1-4B0F-BB2D-4666ED5A6303$1,9.523256073308081,10.333333333333334
E80C103B-BC62-44CE-9633-8D37D1D04ECA$1,15.043717774126886,15.583333333333334
4F1B5E22-C51D-41C3-B53D-D219104FD0FD$1,15.32435968094427,17.083333333333332
24523DF9-DB5C-49F0-81DC-3BA9FC1D9BC1$1,14.240475435634004,12.75
6E5E4A9B-B302-4EC2-B2D8-CAE1B7DD89E0$1,7.3756867139878715,8.25
4508A19B-9EA9-432A-B2CF-25C7A62B181E$1,15.315748489026522,15.833333333333334
4D5F60A1-92C4-4683-B62F-1182B6A019C0$1,11.96097186333596,11.083333333333334
49E5AD97-C5A6-433E-9E26-1029C6913C7B$1,11.802709744819385,9.0
042AF8DD-45A2-4503-BFC5-198C690128B0$1,8.62660933472885,7.916666666666667
BC65D73B-55B4-4D42-ABB4-0EFA8A09B4C5$1,10.119523557990469,8.583333333333334
FE12F869-4D3B-4045-8E89-3801B33527C2$1,10.595380548596648,11.166666666666666
F7871E28-4D77-473E-8520-252C4A091BDD$1,11.261164773449462,6.0
E4D7B5F5-C035-47E8-ABBE-DD80D902B1E6$1,13.629251363882629,17.166666666666668
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0$1,10.850859213173052,13.333333333333334
60AB02F6-1911-4CF0-9F10-BE564FEEBA49$1,15.238304057919256,16.583333333333332
FCCA00B7-3534-4AC2-A789-C339633C75CA$1,7.6486836599065,11.5
48987F70-F738-4D33-815E-E8167005ADF9$1,13.623555113924565,16.25
088ABD55-A7DC-47EB-95A3-17AADD612F67$1,16.432211005911647,15.5
11DAEAC2-BF70-4263-BBEB-63AE031DD637$1,10.470503697845958,9.25
52BE8D3B-F8DD-4DD7-955C-639E27C252B8$1,15.379417368737418,14.0
1F7EBEC1-10A5-49D9-AEB9-C6A10BC00CEF$1,12.140660157516704,12.25
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501$1,13.340532164061456,17.333333333333332
1DAAABF9-0616-417E-91B2-F9709A04C2D6$1,13.947424615912487,16.833333333333332
21FB9C1F-EF57-444A-8CD8-3FB1FBC997F9$1,16.646610599003914,16.25
2DEB5941-B43B-4A6F-A1B4-069D2863C08F$1,8.152749727301952,13.416666666666666
7D489845-0471-479E-8ED9-E0A38173314C$1,10.716855800594342,9.75
21534678-C88A-4E3F-8C33-418AEB07F858$1,16.31837211493999,17.75
551489C3-8FCD-424A-B9C1-65569535A4AF$1,13.139406337256506,12.0
CE2387CB-DCB9-4D52-B650-1F5E019E88D7$1,8.260222412604021,7.166666666666667
CF7C6A7F-2D51-43C0-85BB-F7EE956489C6$1,15.962655375547252,16.166666666666668
9E54FB42-E55C-42A3-8295-DBA6A71EED9F$1,9.870026523960338,10.25
7AA271A8-0DD9-49C0-9515-67A9D0291B14$1,16.071201447736858,17.75
5FF828D9-A509-4EE0-B16A-2EAAE3742570$1,14.099184977034906,15.0
C191AB73-47F3-4DD8-91F0-8928BFAEFE62$1,12.58530054993267,10.083333333333334
4CBDFD28-AC43-4B6C-A319-F6E26D14C312$1,15.063580362842593,16.416666666666668
92522550-9A66-4022-A754-DEF5295A76F5$1,10.262304151617881,8.416666666666666
7BE1538A-745B-489C-A461-905065A48E25$1,15.506675436518789,12.5
762E7FB9-76A8-4BE5-AFBD-96D64EAB606F$1,14.770214072977007,17.083333333333332
FC3628F3-FC14-43F2-8325-E0819B987C7C$1,13.280896494040983,17.666666666666668
F5C74994-650E-46C2-9B6A-54EF7577F4EC$1,14.347856636952232,15.583333333333334
25E7E27F-949B-4CC7-AD30-D9EC55A64BA0$1,10.651123540272268,9.333333333333334
C7A0F8AA-988B-4197-91EF-80FBBE783884$1,11.343034039686172,12.25
BA45BC1A-0699-4117-BC10-2D0C33A08EAD$1,8.328438364800329,8.166666666666666
D9716B60-78DB-456C-ADB3-1FFC24895ADB$1,15.933580852187777,13.5
E4DD7F04-7173-42EA-91AE-2D1AF216FE72$1,15.68927087606839,13.75
