,predictions,targets
8FA5729C-5536-406E-A7BD-636E13DDE258$1,10.890852071665952,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0$1,7.78954246623492,9.75
94AAC1A2-8277-4386-9012-7ECB650C7301$1,16.135287491894967,16.0
88701F94-A8C8-473D-B35F-6EC1424A4F27$1,14.513513018486035,15.25
819BDA95-0C40-493B-A99E-0A67853C9E55$1,13.870679547900385,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137$1,10.187904490752924,8.75
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED$1,10.776717892019626,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2$1,15.086680828643289,13.583333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D$1,14.229233961260633,12.833333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9$1,15.866633628350222,17.416666666666668
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF$1,15.816254359020474,15.166666666666666
93D0D63F-1715-4719-9395-56FA56EB4268$1,16.411123377268737,19.333333333333332
93FD6987-670B-4A27-A0BC-3488A7D0756E$1,13.687998921869323,13.5
805539D5-C66F-443D-9DF3-285CBB5DCA0A$1,13.464652102845372,13.5
86961652-0DCF-40EE-912F-08C37BFD0ED8$1,8.71359859475777,8.75
99729604-46CE-45C5-8F71-77EB51677463$1,9.200130015747995,9.916666666666666
A2F5E471-5CA9-432E-AADD-6F1757D894D4$1,15.355482790029734,16.0
A9C17750-BB6B-49F0-8904-6DB50DED53D3$1,10.153354059743705,10.333333333333334
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2$1,14.893320248117591,12.25
A35D9725-7637-4FBE-B5B5-A4D906B64291$1,9.729343094143792,11.0
EA7121A2-D582-40B4-99E6-783AA84A188E$1,12.410584123264822,12.083333333333334
59FC64D3-1C85-4603-8054-CF9708508D15$1,8.429836771244641,9.416666666666666
B11EDB18-1138-4903-A5F6-9550E4A70842$1,7.153807467061881,7.416666666666667
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF$1,13.536656973350386,13.583333333333334
6017813A-8500-4089-BFD2-43DEB90F3014$1,12.396916184579931,15.75
F7BB513D-D2B2-49D8-809E-35E1986C92DB$1,12.521975147060633,13.583333333333334
13555BB4-B8C5-4F8C-AE93-2708F577A50B$1,7.408375125026066,7.5
65E85C48-C9D8-47D9-B882-F1B7880205E9$1,15.860005518800689,17.25
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904$1,15.610073843658034,15.916666666666666
342080A5-68B6-4D43-B9CF-9619851024C1$1,15.360323010169587,13.666666666666666
68265406-A59E-4FF2-AF4B-D6BC9D500D80$1,9.783199616149213,11.583333333333334
7899146A-36B9-442B-8EAF-C8FF23271CE9$1,9.941610857105484,9.916666666666666
EEA544EE-2D73-407C-9CC4-10A1335989FE$1,15.611071098570802,17.0
F488F068-BB6A-4EA6-A82B-B29CF6C30166$1,14.33728292874808,14.0
0A1A80BB-180A-465F-9AAF-C92451FE10A2$1,15.441017214550044,14.583333333333334
6EA22962-4744-4419-BCA1-F167F6DCB1E5$1,14.14692769760108,16.833333333333332
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9$1,8.376313948857584,8.416666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61$1,9.49709621345021,7.583333333333333
F68E7E78-E123-4092-90FA-D2D7271862BF$1,9.134680357086902,10.166666666666666
306256FE-E500-45CD-B2D0-84E247993999$1,15.665083693629812,13.833333333333334
2937391B-7C0E-418C-ADE7-3C309BBBF8D9$1,11.152060950918427,12.833333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C$1,11.566208039753905,9.083333333333334
7C763268-9A97-4E7A-B513-DED4ECD20007$1,8.702263193262139,6.916666666666667
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048$1,13.5923433188218,13.083333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2$1,9.278245688546352,9.083333333333334
B2576A55-761A-42A7-AB41-20C195CF722D$1,11.728234528824448,8.916666666666666
67376990-F223-42C1-8CB0-F2AA038AA325$1,16.227178234143196,14.916666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759$1,8.534032801123526,8.75
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF$1,16.03982581126955,17.666666666666668
