,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028$1,9.338999999999993,8.916666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D$1,16.846166666666655,17.333333333333332
A36F95FC-8710-42D5-89FC-32FB0503F742$1,9.24366666666667,8.333333333333334
8A972D63-87E5-4AC4-8558-B91E960D5CE4$1,10.465333333333334,8.083333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E$1,9.190499999999998,13.333333333333334
9C52B4B3-C5E2-4007-8AE6-ED0DB73CDB35$1,10.326500000000001,9.583333333333334
87AC6FA6-631C-4B3F-8AA7-91E294357B0D$1,11.317999999999996,15.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C$1,11.862999999999996,8.0
89E660A3-5B5D-4BC9-AB06-C293CF912CF2$1,15.84649999999999,16.083333333333332
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104$1,15.761666666666633,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89$1,15.113166666666661,14.833333333333334
821D52D9-8B0D-43F4-89DA-557E813A3ADD$1,15.123833333333346,10.75
8753DF49-1A72-4450-8E3C-CD5FE3750E8F$1,16.176000000000016,17.833333333333332
A4DD5E54-C965-465F-A2C3-229FC328098C$1,10.543166666666677,10.083333333333334
A078E24B-7B76-4A47-8739-B53803EA0F58$1,12.556833333333346,9.5
A3446005-9296-478A-9301-B63630160B1E$1,14.913333333333318,13.25
AA1BFE45-2DBE-4AB0-A185-41B4B2CED02B$1,16.083666666666673,15.75
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89$1,10.066500000000007,12.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6$1,7.770666666666663,5.833333333333333
635A9110-0D79-4174-9C74-16FED4052B1B$1,15.327833333333349,15.916666666666666
E94DD129-0966-46FE-B082-AE966BE4A016$1,13.7435,10.916666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4$1,9.1075,12.166666666666666
B9FC3C7F-03E1-406C-B10F-23234F8CDF71$1,9.920833333333341,12.333333333333334
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950$1,10.705833333333334,6.833333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4$1,8.023499999999997,5.5
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC$1,10.235499999999998,7.5
238297EF-6914-4438-B63A-EEC838117B28$1,16.024500000000014,14.416666666666666
