,predictions,targets
8753DF49-1A72-4450-8E3C-CD5FE3750E8F,17.316344624092828,17.833333333333332
A35614C2-DF63-46D9-8125-333086E62957,16.893915759166976,15.833333333333334
A3446005-9296-478A-9301-B63630160B1E,15.488747468058877,13.25
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16,14.978545851835076,14.5
78F88B15-1280-49BD-A414-02B0E35E9C1F,10.783364207095794,10.916666666666666
59FC64D3-1C85-4603-8054-CF9708508D15,8.790849647619895,9.416666666666666
F0E178FB-A64D-41E1-B73F-69A496E37D58,10.923987242528042,13.5
75D78EFA-B4B9-4975-A4A3-F357E08CA517,15.463809552842974,16.166666666666668
F488F068-BB6A-4EA6-A82B-B29CF6C30166,14.095432009826787,14.0
F1197A57-05A1-4C3E-9CD0-835E44872C5D,15.471327686735854,13.166666666666666
75D1B678-1024-4F9C-9CA1-8BB646AFC435,11.743959599530701,10.416666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759,9.756242925414345,8.75
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E,15.253028579118128,16.083333333333332
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF,16.521905307331956,17.666666666666668
FE12F869-4D3B-4045-8E89-3801B33527C2,9.104927003017208,11.166666666666666
F6663ECC-8FFB-45C1-8B66-7F0B20303516,16.508336461452593,15.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0,11.854322273156031,7.5
3F773D70-F928-41DB-9BBC-0E670A43773F,14.006307225377865,13.416666666666666
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0,8.298099585411434,13.333333333333334
1241B397-F011-4DC6-9B96-3272C4D49BC3,13.46647592768414,13.666666666666666
BA2E5B8B-59B4-41FA-A471-C270F0C30312,13.01445281808395,14.083333333333334
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5,15.411143783650024,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE,8.863691133144748,10.416666666666666
381D7A2F-0928-4137-95C3-E4D2227291E6,16.455754456641316,16.5
C10F31AF-69D5-41CA-B030-376964994772,9.232647321066281,8.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56,11.137442734581178,12.25
1DF3F993-A437-4F01-9371-9C235535FF51,6.849976953487754,10.0
CC475D27-CEFA-42D2-9791-C2264CE743C9,14.172879496495526,14.583333333333334
5C993006-F16D-4D86-8482-BA070B7CAB3E,9.36566141165593,9.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476,13.660314057010492,14.166666666666666
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A,10.112429803013828,10.583333333333334
03CE0CAD-6684-4E47-BDD2-18B72E736E57,15.12637207596254,15.083333333333334
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6,16.347727665175857,15.916666666666666
94A37ADF-45A3-4016-8DAC-E32B22DF3311,14.054520220769547,12.0
353084D4-7D96-4A94-8EDB-101FCF613A0B,13.06176786043487,9.583333333333334
F2BD26B1-C0B5-4958-A66C-31894FDD280E,15.463608590562565,14.75
