,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448,14.29341666666668,15.166666666666666
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED,8.916958333333312,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2,12.09358333333334,13.583333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D,12.684583333333357,11.916666666666666
95297073-C18F-4310-AE13-ACA29702D50D,15.171708333333342,15.0
57183B00-7A54-409F-B3B3-33E2889BE115,15.138875000000015,17.666666666666668
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC,11.970458333333356,11.0
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904,16.14029166666668,15.916666666666666
238297EF-6914-4438-B63A-EEC838117B28,16.42758333333333,14.416666666666666
7899146A-36B9-442B-8EAF-C8FF23271CE9,11.724208333333344,9.916666666666666
42012E04-5EA7-43B5-AE2C-846DB14499B0,8.030458333333321,12.833333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E,15.097833333333352,16.083333333333332
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6,14.679208333333332,15.5
306256FE-E500-45CD-B2D0-84E247993999,15.746291666666684,13.833333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72,15.179916666666681,14.75
6138356A-6717-48CF-82A1-4FC04073593F,14.211333333333355,15.666666666666666
B1630A36-4EB8-4A90-A129-B3E2128DD4AA,14.761291666666688,14.75
AEC9DB2A-506A-4D50-B6A0-E03DC7457159,13.193500000000014,13.166666666666666
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353,12.799500000000007,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43,12.30700000000001,13.25
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB,8.580416666666649,10.416666666666666
67CB0AF2-518E-417A-A952-D877B85E0277,8.11254166666665,7.666666666666667
0A861F15-8BEF-4A9F-BD30-5437AA3E39F3,16.550708333333333,17.916666666666668
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB,13.538250000000003,16.083333333333332
4CBDFD28-AC43-4B6C-A319-F6E26D14C312,13.661375000000012,16.416666666666668
659B76BA-2706-4464-952D-5B72134D6430,15.220958333333344,17.25
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386,8.834874999999986,11.916666666666666
4D356759-D29D-4E13-8758-780199281FD5,6.725333333333324,6.166666666666667
3AF094D4-7E2C-4963-9190-7482B2646095,9.787041666666656,9.333333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024,11.231708333333351,13.083333333333334
F10F6B71-C5DD-442E-9363-1D5716243D14,14.991125000000004,15.5
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C,9.639291666666637,8.083333333333334
D99BA016-05DF-4A61-B571-85DBEDF6A45B,12.783083333333357,11.916666666666666
D1CE85C5-D8EF-483D-8497-A66C3DB3124C,10.772041666666658,11.5
EC7C37A6-B83C-400A-A6CB-A9518AADCF83,15.294833333333338,13.0
72539E75-29EA-4272-89AB-D31FCC53F2F3,13.29200000000002,14.333333333333334
04BDF87A-C23E-4EF1-94F7-6D6D6166812A,15.623166666666686,15.916666666666666
11C716C6-D641-4C9D-B02A-FD7719C4E226,7.2342499999999905,8.833333333333334
6B4788D3-8AAD-43CF-A5C3-66BD25E71B2C,7.332749999999993,7.416666666666667
9AA4AA47-8957-42FC-A176-00701B90C99C,13.398708333333346,11.416666666666666
AECBD1FD-A1F4-4FF6-8B60-B2EB551A8C3C,15.532875000000006,13.666666666666666
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8,9.62287499999999,9.166666666666666
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4,6.38879166666666,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A,7.332749999999988,6.833333333333333
37851960-724A-4BC9-8D2B-F02DAE868E25,13.308416666666682,13.416666666666666
CA2431FD-9A51-412F-B997-F5ABFDBC6F21,10.747416666666663,13.666666666666666
D2726C13-9028-45EE-B08C-34DBD9F193DF,11.321999999999996,14.666666666666666
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9,16.86262499999999,12.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4,14.45758333333334,12.916666666666666
7950A12D-FE93-49EF-A8BA-2CE2439D4A45,12.060750000000008,11.666666666666666
72C779E7-5134-4FEA-9744-7F51F932784E,16.41116666666668,17.333333333333332
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A,14.703833333333337,15.333333333333334
3A9A496A-79D0-40B1-9A83-8727628DA8A5,11.420499999999997,12.5
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D,12.725625000000012,14.0
FF33CEC3-C6E0-466A-8398-3A14B52A0CB8,15.467208333333334,16.333333333333332
721BABF7-333F-4A32-9B63-A9230AA979F2,16.304458333333333,13.25
791B2BDE-C295-465A-B63C-8292442F668B,16.197750000000006,16.416666666666668
364F8F48-55A0-4DFA-B137-0D784828B4D0,6.823833333333331,7.416666666666667
53655095-C6D1-4FFD-8D11-0A6905308BA0,7.127541666666655,6.583333333333333
51943362-79BE-4628-8F2D-E2EC32C2D439,14.137458333333353,14.25
C27512B5-9290-483C-9188-0264B3F3F802,11.65033333333334,9.833333333333334
B93F1BB6-E427-4701-874D-176953E5566C,7.193208333333323,5.416666666666667
DC899D1A-C356-4D20-A783-E349B4CE144F,14.654583333333349,13.333333333333334
E32D3256-2522-4788-AF07-EF26748B0DB3,14.917250000000017,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702,10.246708333333334,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD,14.211333333333346,14.083333333333334
B4C8D754-2C4F-45F7-A934-EA4D0309454D,16.29625,16.75
CC4B030F-70E2-4E95-8E10-2A11AFED4F17,16.411166666666652,15.25
2B85C54B-42F3-490C-90B6-ABC0B228D499,7.915541666666651,6.583333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A,9.261708333333308,10.083333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B,15.935083333333345,18.0
44149550-573C-4973-B061-655445B2358C,6.536541666666664,7.333333333333333
88E990DC-DC8A-4247-82A5-02383AB9BC4F,10.657124999999994,12.75
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF,7.119333333333323,6.666666666666667
4AB868E5-2488-4600-8E9B-7953C538DFCD,4.476249999999996,6.5
C22C5068-439C-409A-BF49-4E77D020B082,8.087916666666642,9.166666666666666
E598D944-E436-472E-A647-00A4059466CD,9.089333333333304,9.0
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4,15.861208333333334,15.5
08B03D90-6F0B-4977-945A-4D78FE2176CD,7.784208333333324,6.083333333333333
0BEE490E-EB83-4E35-9642-59598391F633,15.549291666666695,12.166666666666666
28604B8D-395E-423C-86F3-205A70CD3CA1,7.06187499999999,4.583333333333333
058C2A20-169A-451A-9DD0-7EC9654A3CB6,15.40974999999999,15.5
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08,12.446541666666675,15.083333333333334
9C97529E-255A-4F5C-A236-0AE4D71FC093,16.320874999999983,14.833333333333334
86BCCB55-D2A2-4952-9829-3A4BFE26D102,7.554374999999986,8.25
A006C42F-3D00-451A-B59C-12F3731BC3C3,9.622874999999992,9.666666666666666
87C50B15-E7B2-4553-91EC-EDCF172B0FDE,14.457583333333348,13.75
A40C4854-CAE8-417C-90ED-37ABC14F9284,13.891208333333347,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA,15.11425000000002,17.083333333333332
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07,16.43579166666666,15.583333333333334
2CBD234F-6FF8-4409-9BB2-58741C25E331,11.609291666666666,10.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE,14.777708333333356,14.0
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96,10.13999999999999,9.916666666666666
31A2F131-40E0-471A-BE4C-FC4D1734EB64,11.486166666666668,17.333333333333332
7D972EB1-4F58-476C-9651-1564E2F272BC,15.894041666666672,14.083333333333334
8B719C32-8A0C-452B-A95A-D4CB5B6C8FDA,15.746291666666682,13.25
8DFE02B7-F834-4B17-9F76-98A5A5DBE944,16.64920833333333,17.666666666666668
8F8F6571-90A7-4B3C-942B-5174CB03C7FF,12.471166666666665,7.75
9C704CA8-3F6D-4306-96B5-F99510C48117,16.723083333333328,16.25
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F,11.034708333333326,11.5
58E06116-9C3D-45A8-8DB2-27D7A8BB1208,14.974708333333336,15.5
99A57DD6-0ED7-4007-876C-25336C87FB63,11.059333333333315,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49,16.509666666666657,16.333333333333332
0F02AD66-60E8-4E3E-8186-52BEFB010137,16.058208333333354,17.0
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0,16.583541666666655,15.083333333333334
1BFA9587-119B-4B22-9D79-5D3501530156,17.092458333333315,17.833333333333332
3DC4D0B0-1D2E-4134-8D5A-8A645187E709,14.096416666666677,17.166666666666668
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885,10.156416666666649,8.416666666666666
5D3BD037-60E3-4C01-B1F2-B41D129EB14A,16.41116666666666,16.25
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE,11.379458333333332,9.333333333333334
37EE75E5-1490-43F9-ACB2-0DCAAE145C8C,10.665333333333326,11.0
6B017CA0-4A22-424A-973A-2F3473047ADA,10.33699999999998,9.25
6B6F823C-42C7-4388-BB52-DA1E14DA73A1,14.769500000000026,17.583333333333332
6D405836-60D2-4135-B3AF-5A871A043B01,9.343791666666661,8.916666666666666
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982,15.738083333333334,14.0
7C4073FA-512F-472C-9DC4-2FF49B82B873,16.312666666666676,17.333333333333332
8F9D3D4C-75FE-4AD7-BC5A-E8ED458FC386,10.977250000000002,13.166666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8,6.741749999999992,8.083333333333334
43A35712-E2C5-47D3-B120-7E24BDDAB1E1,8.884124999999985,9.833333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7,10.386249999999983,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C,15.393333333333343,13.666666666666666
65CB78E2-A765-4E50-931D-F9CB64DC5D87,10.016874999999994,10.666666666666666
69AC10C4-7594-46FE-91F2-280508AD14AF,7.677499999999984,6.416666666666667
70B5FED5-DECB-45D9-ACC5-B4DF765189BA,11.34662500000001,10.666666666666666
86DCC53B-6110-45E2-AA47-DDF38566D43F,16.05,17.75
96E71843-FF69-4136-AFE0-3BA8C69490F6,7.833458333333315,9.166666666666666
