,predictions,targets
94AAC1A2-8277-4386-9012-7ECB650C7301,16.238888888888887,16.0
956D044F-1048-4C77-B8AE-8951B114A73B,15.420833333333327,15.25
88701F94-A8C8-473D-B35F-6EC1424A4F27,14.746388888888905,15.25
A36F95FC-8710-42D5-89FC-32FB0503F742,10.829722222222228,8.333333333333334
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF,16.06555555555556,15.166666666666666
93FD6987-670B-4A27-A0BC-3488A7D0756E,13.881388888888893,13.5
8811520F-5751-46E6-8CC1-2DBCECD2B53D,14.102222222222208,15.833333333333334
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A,11.6775,17.166666666666668
65E85C48-C9D8-47D9-B882-F1B7880205E9,16.65638888888888,17.25
53907888-D730-470F-B40A-BA94DAF2D5B9,14.572777777777764,16.666666666666668
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950,13.029999999999994,6.833333333333333
AF32E110-9048-47BA-927F-02C3CFEC128B,14.017222222222218,13.083333333333334
D07783A5-DD64-4245-9CE1-E880F9564FC0,9.797777777777776,10.0
CA1499A1-93B4-40E9-A0E9-0399A824CF58,9.423611111111109,4.166666666666667
2B2E232A-BE81-42B2-8F6B-35A55A627B46,15.225833333333348,12.5
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF,16.19694444444444,16.0
6428D5C1-94B1-4F62-AA96-28DDEB42B807,16.31777777777778,17.083333333333332
6EA22962-4744-4419-BCA1-F167F6DCB1E5,14.800555555555547,16.833333333333332
227299EB-A09C-4496-ABBE-BDF190AD86BD,9.21083333333333,11.416666666666666
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9,8.30027777777778,8.416666666666666
C11E6ED0-F619-4C5F-B03D-92F50B53E14E,8.906388888888879,6.5
24523DF9-DB5C-49F0-81DC-3BA9FC1D9BC1,15.881666666666664,12.75
40B76081-86DE-49E0-A566-90E3C766F75A,15.253611111111116,14.25
60AB02F6-1911-4CF0-9F10-BE564FEEBA49,14.16027777777779,16.583333333333332
741F10C1-336A-4A3E-842F-91F2F32DA232,9.578888888888894,9.583333333333334
6E1A67AF-44A4-49DB-9754-E2102144029E,12.724166666666678,12.083333333333334
AE072D35-88D5-4F1C-99D2-5F123D24A4A9,13.55861111111109,16.666666666666668
14D205E5-79A8-4390-9CAE-7E3EC12C3704,15.437777777777773,13.916666666666666
C191AB73-47F3-4DD8-91F0-8928BFAEFE62,12.100555555555555,10.083333333333334
3B38705F-422B-4215-A259-E57F2E66D6D6,12.91194444444443,14.25
92522550-9A66-4022-A754-DEF5295A76F5,10.29027777777778,8.416666666666666
14714ED6-9097-4538-9963-ED883F57E6A8,7.61388888888889,7.0
FC3628F3-FC14-43F2-8325-E0819B987C7C,11.626111111111113,17.666666666666668
B0603382-1436-4CFC-B44F-CA0972C635FF,10.142500000000007,8.666666666666666
E3EAC505-0C29-4389-B0F7-CD96958DB09A,11.453888888888892,12.0
