,predictions,targets
9C377318-D706-489A-A906-C4B473A353FE$1,10.354768807094727,10.916666666666666
A5C60D16-36F7-4639-9297-E0618E8C7C07$1,11.861081423663862,9.583333333333334
A5E7D065-5A26-42A5-B111-7CBE6C791413$1,15.05887583061504,13.833333333333334
819BDA95-0C40-493B-A99E-0A67853C9E55$1,14.270802904504047,13.833333333333334
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED$1,8.402462105095093,11.0
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2$1,11.403581685397127,12.083333333333334
807DE9F8-81C8-4E3A-89CB-A9EE830F628D$1,9.051327424560132,9.0
99729604-46CE-45C5-8F71-77EB51677463$1,8.625726236609681,9.916666666666666
A17BFDC3-15B0-465A-B04B-E0F17879F14A$1,12.902230733466874,13.0
A35614C2-DF63-46D9-8125-333086E62957$1,16.65861519969638,15.833333333333334
A3446005-9296-478A-9301-B63630160B1E$1,13.70521301360374,13.25
2B66F257-8F40-4E4B-9FAD-95574E374A5E$1,13.776812761728518,13.083333333333334
78F88B15-1280-49BD-A414-02B0E35E9C1F$1,8.519102403479144,10.916666666666666
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6$1,6.991140052548514,5.833333333333333
177A63B4-0D6A-4658-A545-2AB8B9EFC030$1,12.777945691271412,17.916666666666668
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72$1,15.386578347645337,16.666666666666668
F7BB513D-D2B2-49D8-809E-35E1986C92DB$1,11.131708240152767,13.583333333333334
8868ED2C-7E34-4CD8-883F-784725EC9FD8$1,7.190450868453387,7.25
F668D509-CDB6-4702-8D10-45B4D44ADF68$1,11.27053863418377,9.333333333333334
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950$1,12.087534040024652,6.833333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4$1,8.122210763366674,5.5
99829637-E97C-4DCE-8012-DE5A8A3937EF$1,15.68255462258123,15.0
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904$1,16.638250460345343,15.916666666666666
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19$1,6.560951147945929,5.75
77253556-9510-4EDA-999C-C135EF3388F9$1,12.228826631859853,12.25
3FC106F7-6F18-4805-9B8F-D2A89345B54F$1,11.851139350796323,11.833333333333334
2B2E232A-BE81-42B2-8F6B-35A55A627B46$1,13.783612869758759,12.5
2FD73263-656C-4161-B494-FD28C8B69A77$1,13.824626321620961,15.666666666666666
6EA22962-4744-4419-BCA1-F167F6DCB1E5$1,14.422431362641124,16.833333333333332
2FB1D3F7-39FC-4B43-8279-4C93327B928C$1,11.58810602354168,11.25
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9$1,7.697092346673389,8.416666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61$1,9.48890930438015,7.583333333333333
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F$1,15.909699006408433,17.25
CB256257-2F34-4486-8CBB-A5F1176D5A5E$1,15.78264748504283,16.083333333333332
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6$1,12.967580138674567,15.5
306256FE-E500-45CD-B2D0-84E247993999$1,15.672042659707113,13.833333333333334
B05155C3-158A-489F-A1DD-DA39B92E38CB$1,12.241249350447418,11.166666666666666
