,predictions,targets
0,22.51209892471578,17.75
1,17.955763736184732,15.166666666666666
2,22.080890638353146,12.833333333333334
3,22.306515559340664,10.916666666666666
4,20.42351615193806,13.416666666666666
5,24.16275770740571,15.583333333333334
6,25.493879783324786,16.0
7,19.252631775781378,8.583333333333334
8,23.2922831900073,15.25
9,23.997452175758596,17.333333333333332
10,18.193058645272465,6.5
11,23.019619563291272,15.583333333333334
12,19.472649269694614,14.833333333333334
13,25.634544459163056,13.833333333333334
14,20.79735220500556,8.583333333333334
15,19.486406441044828,8.333333333333334
16,22.78006736161678,15.416666666666666
17,20.988753060045717,11.0
18,19.650482736976464,8.083333333333334
19,21.940713466440325,13.583333333333334
20,23.71846403974636,11.916666666666666
21,21.13939627975688,13.333333333333334
22,21.445524836387264,16.166666666666668
23,22.623405515685725,12.833333333333334
24,22.177041783079748,17.416666666666668
25,20.300175046142808,8.0
26,30.132888824831575,16.083333333333332
27,25.08118875977806,15.166666666666666
28,24.774556606249774,13.5
29,21.052228309889223,12.833333333333334
30,23.80477993490806,17.833333333333332
31,25.154443718212242,13.5
32,24.81116908488396,15.833333333333334
33,21.79034824465485,15.0
34,23.89819132100097,14.416666666666666
35,21.61784003715089,16.0
36,21.133987482389387,10.083333333333334
37,22.61580755775335,12.25
38,21.35579413399749,13.0
39,24.346146245761,15.833333333333334
40,23.164555170904645,13.25
41,24.47411184671636,15.75
42,23.16528218671017,11.25
43,21.736241209639477,12.083333333333334
44,18.262250030308948,10.916666666666666
45,17.772798809849995,9.416666666666666
46,19.124366774438478,6.833333333333333
47,23.32985701640582,14.916666666666666
48,22.296097001021344,11.083333333333334
49,21.055914511574272,7.416666666666667
50,23.703933132770224,17.666666666666668
51,20.656131831606025,6.333333333333333
52,21.508301055523326,13.583333333333334
53,22.27403796565251,11.75
54,19.960509313299823,10.916666666666666
55,21.5492784425956,15.333333333333334
56,18.2527500378962,17.583333333333332
57,18.708417870577833,15.916666666666666
58,24.89580841225295,16.666666666666668
59,21.216225135444304,15.75
60,24.56299174032879,12.416666666666666
61,22.674916616182998,11.0
62,23.364067556647985,15.083333333333334
63,18.389626500313447,7.5
64,19.874210689869503,13.5
65,17.096072849870477,5.25
66,19.53953639866022,10.916666666666666
67,23.23259115713129,17.25
68,20.687447017246114,10.666666666666666
69,23.861169395306653,10.25
70,20.54257200609034,7.583333333333333
71,22.53260041173622,16.666666666666668
72,21.562369481317468,12.333333333333334
73,20.187357215067053,6.833333333333333
74,23.869373308161734,15.0
75,22.133356167463226,15.916666666666666
76,24.257561540180554,16.166666666666668
77,21.759750160493656,8.666666666666666
78,26.234839909700085,14.416666666666666
79,20.132823352451272,4.5
80,19.388694080497128,7.416666666666667
81,18.321083308699766,11.583333333333334
82,23.408930011252963,14.916666666666666
83,18.16555084590576,12.25
84,24.36204580892897,13.083333333333334
85,21.193298054548606,10.0
86,21.955265077309253,11.833333333333334
87,20.812301913509273,12.666666666666666
88,22.00338595124965,9.916666666666666
89,18.111206224532385,17.5
90,24.792624319041693,17.083333333333332
91,19.06434646154108,10.75
92,21.28125032449842,4.166666666666667
93,20.014821614847282,12.5
94,23.90468044803615,15.166666666666666
95,21.383008672135382,17.0
96,23.642125027144473,14.583333333333334
97,18.3364805079838,14.0
98,21.550184784883054,10.25
99,26.18057726395368,17.083333333333332
100,22.935042404512824,14.583333333333334
101,20.03103766489511,15.25
102,25.546236908611487,17.083333333333332
103,24.24126020311103,15.666666666666666
104,22.164233257675892,16.833333333333332
105,25.17843353058153,13.166666666666666
106,23.10484884056421,13.833333333333334
107,21.398500083165036,11.416666666666666
108,21.2045415127224,11.25
109,21.81982425591141,10.0
110,19.799483638104054,10.75
111,21.128772575351068,9.833333333333334
112,17.831302329370143,8.416666666666666
113,19.929131237690132,12.833333333333334
114,25.579588931698563,17.25
115,23.90706040603313,15.583333333333334
116,25.29115955922912,16.083333333333332
117,23.47705941317811,11.333333333333334
118,22.379180751824233,16.583333333333332
119,23.976669410519005,13.833333333333334
120,21.581355879195186,12.833333333333334
121,21.792233947391086,11.416666666666666
122,23.941173388057,14.083333333333334
123,24.91686225849275,15.583333333333334
124,20.49024347782947,6.916666666666667
125,24.632407611830374,16.0
126,23.44207573318016,13.083333333333334
127,21.784440631581123,7.25
128,24.47769594305264,14.75
129,16.927097186283003,8.916666666666666
130,20.28987200256077,13.833333333333334
131,20.5151970596988,14.916666666666666
132,23.379961848326936,12.666666666666666
133,21.477927533067472,8.75
134,19.57197128595422,10.333333333333334
135,20.805618409812343,14.083333333333334
136,23.37167270438864,16.083333333333332
137,19.084428319366104,8.333333333333334
138,18.428901008594988,6.5
139,20.41819978236765,13.583333333333334
140,20.122051731920966,10.166666666666666
141,25.97338157152369,15.583333333333334
142,24.188865884152463,17.666666666666668
143,18.587427235290356,5.166666666666667
144,18.38028489523791,11.833333333333334
145,24.071929943758846,12.083333333333334
146,22.624262857220998,17.0
147,21.20303260607724,16.666666666666668
148,19.500552036775044,12.75
149,20.275535037125447,16.25
150,21.928532075782492,12.416666666666666
