predictions,targets
18.924988956670074,4.166666666666667
16.979354862158214,4.166666666666667
13.768141342124247,4.166666666666667
20.224465792410175,8.0
17.131914874072393,6.333333333333333
16.630949286253763,7.5
19.074810885600716,7.916666666666667
15.036082501369146,7.5
21.857209979323823,7.083333333333333
15.292449621579772,5.333333333333333
18.28940646671164,7.666666666666667
14.41611137177574,7.833333333333333
22.388303087879144,7.5
14.951267497293731,7.333333333333333
19.794396935513536,7.166666666666667
16.590822086787096,5.916666666666667
17.80913697667754,6.416666666666667
16.470307674369113,6.666666666666667
13.302845863723324,6.25
15.464479928590276,7.0
18.448675995788193,7.583333333333333
16.377992468157046,7.583333333333333
20.62416142728942,6.833333333333333
18.358241245722635,7.25
18.435220403345944,7.083333333333333
18.535572517786214,7.5
17.19053115798844,6.583333333333333
19.63407878332481,7.916666666666667
20.29066683914836,7.916666666666667
18.09783350407497,6.583333333333333
16.183205536388705,7.666666666666667
19.01962563736289,7.583333333333333
15.493868656104848,6.5
15.908931892895263,7.75
16.620859991417653,6.5
15.952259818333811,5.583333333333333
18.12849673149511,6.666666666666667
15.788395469690467,5.333333333333333
12.616199075001736,5.583333333333333
24.276020455637166,6.666666666666667
16.49497876972888,6.833333333333333
18.524115781734185,7.833333333333333
15.861535582732145,5.833333333333333
13.816863728926984,6.833333333333333
10.617568326613782,6.166666666666667
14.566497676874567,6.833333333333333
16.889048478921723,7.5
18.245411133662575,7.916666666666667
20.53128863071102,12.833333333333334
20.45500638407472,8.583333333333334
18.444786011447533,8.583333333333334
22.491955336832596,11.0
22.021262396764644,12.916666666666666
20.87329366952538,10.083333333333334
24.234856223684282,13.0
21.591354748459565,11.25
22.756280657978504,12.083333333333334
22.312265993026116,10.916666666666666
17.957381859856795,9.416666666666666
19.219747987208947,11.75
21.94683825446132,10.916666666666666
21.55122605513695,12.333333333333334
18.979781267859423,8.666666666666666
18.526043626259693,12.25
20.40707542809033,10.0
16.12130202809761,11.833333333333334
17.7234326098208,9.916666666666666
22.444532014609013,11.416666666666666
22.954071872945903,10.75
20.544161050566576,9.833333333333334
18.66442938628023,11.333333333333334
19.38313425541695,12.25
20.310404605491442,10.416666666666666
21.99530289348943,8.916666666666666
20.361839454377293,8.75
20.993931842256217,12.083333333333334
23.461826586260244,12.416666666666666
19.69195218479925,8.25
25.554884348499098,9.0
23.110687362206708,11.166666666666666
22.491756387721153,12.833333333333334
21.937014230332114,12.083333333333334
20.841874348682445,9.333333333333334
17.698889516909805,9.25
17.70838911727436,9.583333333333334
16.497563751206663,8.583333333333334
17.797612461304876,12.083333333333334
22.52990492376569,12.333333333333334
20.88073949993047,9.833333333333334
21.96566476158811,10.5
20.661709189748795,10.416666666666666
20.79917857785506,9.75
21.429679267488464,12.583333333333334
24.179538807454065,12.916666666666666
19.572803973625522,8.166666666666666
25.075464939616538,12.25
22.578012528640727,10.083333333333334
22.385571291492784,12.25
18.75573737065121,8.416666666666666
23.28963363010968,10.916666666666666
15.977170843759854,8.666666666666666
