,predictions,targets
8753DF49-1A72-4450-8E3C-CD5FE3750E8F,16.641000000000005,17.833333333333332
A35614C2-DF63-46D9-8125-333086E62957,16.887250000000005,15.833333333333334
A3446005-9296-478A-9301-B63630160B1E,14.884416666666677,13.25
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16,14.137458333333347,14.5
78F88B15-1280-49BD-A414-02B0E35E9C1F,9.548999999999976,10.916666666666666
59FC64D3-1C85-4603-8054-CF9708508D15,7.578999999999984,9.416666666666666
F0E178FB-A64D-41E1-B73F-69A496E37D58,9.30274999999998,13.5
75D78EFA-B4B9-4975-A4A3-F357E08CA517,15.171708333333333,16.166666666666668
F488F068-BB6A-4EA6-A82B-B29CF6C30166,13.932250000000005,14.0
F1197A57-05A1-4C3E-9CD0-835E44872C5D,16.657416666666666,13.166666666666666
75D1B678-1024-4F9C-9CA1-8BB646AFC435,11.395875000000006,10.416666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759,9.524374999999983,8.75
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E,15.885833333333334,16.083333333333332
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF,15.163500000000024,17.666666666666668
FE12F869-4D3B-4045-8E89-3801B33527C2,9.61466666666664,11.166666666666666
F6663ECC-8FFB-45C1-8B66-7F0B20303516,15.795541666666665,15.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0,11.445125000000003,7.5
3F773D70-F928-41DB-9BBC-0E670A43773F,14.490416666666674,13.416666666666666
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0,10.21387499999999,13.333333333333334
1241B397-F011-4DC6-9B96-3272C4D49BC3,14.293416666666685,13.666666666666666
BA2E5B8B-59B4-41FA-A471-C270F0C30312,13.644958333333348,14.083333333333334
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5,17.133499999999973,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE,8.711749999999991,10.416666666666666
381D7A2F-0928-4137-95C3-E4D2227291E6,16.796958333333325,16.5
C10F31AF-69D5-41CA-B030-376964994772,10.451916666666659,8.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56,10.550416666666656,12.25
1DF3F993-A437-4F01-9371-9C235535FF51,7.03724999999999,10.0
CC475D27-CEFA-42D2-9791-C2264CE743C9,15.319458333333337,14.583333333333334
5C993006-F16D-4D86-8482-BA070B7CAB3E,9.06470833333331,9.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476,14.285208333333337,14.166666666666666
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A,9.754208333333308,10.583333333333334
03CE0CAD-6684-4E47-BDD2-18B72E736E57,15.770916666666674,15.083333333333334
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6,16.517875000000014,15.916666666666666
94A37ADF-45A3-4016-8DAC-E32B22DF3311,12.430125,12.0
353084D4-7D96-4A94-8EDB-101FCF613A0B,12.659958333333345,9.583333333333334
F2BD26B1-C0B5-4958-A66C-31894FDD280E,14.941875000000017,14.75
4132EA57-CCE4-4090-8274-89C34C7E1BCF,13.489000000000022,17.166666666666668
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF,15.16350000000002,14.583333333333334
A65B46C2-7D83-4430-A150-6DBB159359F7,15.50825000000001,15.666666666666666
4CE93C3F-2399-4BB4-9665-49A3C6999D8D,12.224916666666678,15.166666666666666
24EF8D25-815E-4301-A019-9EE5507B680A,14.383708333333356,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C,15.426166666666662,16.083333333333332
E924ABC3-E19F-4A8B-93CC-02A2FFD04574,15.007541666666679,17.083333333333332
3F18C8C9-08DC-443B-A378-E7F48CDD19F5,11.72420833333334,14.083333333333334
EA0DE25E-2758-442A-9C0D-5478C51F8058,8.02224999999999,5.583333333333333
09837DF0-ABD5-4040-8A49-07F6C98570C2,16.23879166666666,17.666666666666668
B3EBD872-2FEE-4187-8282-52A5E9752038,10.952624999999996,9.083333333333334
71744442-160A-4F04-94CF-E107C8432FBF,13.932250000000018,13.25
C0176F2E-740F-4ECC-8769-1EF84DB3E25F,7.767791666666646,7.583333333333333
19531DDC-0001-45CD-B195-610AA12913BE,9.74599999999998,5.666666666666667
76DBA523-3BDA-4C79-B99B-1C6147C4952E,14.61354166666667,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462,15.959708333333328,17.416666666666668
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58,16.42758333333334,17.333333333333332
491DEA9E-508F-463A-A72D-0D6BF1490B90,15.327666666666676,16.75
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873,6.183583333333332,7.083333333333333
B9B30439-7742-4C23-A118-3544BB3508D4,15.984333333333343,16.916666666666668
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF,8.793833333333312,10.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71,15.59854166666666,15.583333333333334
C918C384-7750-4393-B33A-C46A2CA7517F,15.96791666666667,15.416666666666666
000AE426-AC39-49E5-AF4D-E7838C96DBAF,14.260583333333354,16.583333333333332
744BCEED-2491-4B98-9792-14D319F20490,8.005833333333323,4.333333333333333
17777C87-369D-4D47-9074-F1B3B799FDD9,9.573624999999979,7.75
CD88C484-E9D9-4022-8C50-BE41BFD220AD,15.204541666666676,15.333333333333334
458B6C77-D052-4BA5-8107-A8B3834258B5,9.39304166666664,11.083333333333334
7524C3F8-4801-42B0-8C3D-23566F12B503,6.708916666666664,7.333333333333333
22B2D7CC-3616-4E70-9F93-BB80C179E874,11.871958333333339,12.833333333333334
15F34EC5-892C-4ADA-9860-71AE9F58574B,11.781666666666665,14.25
D64D042C-0318-464C-84FC-9DE7A8D06D25,8.990833333333315,11.25
354D4E77-0E6D-4E45-9BFC-B7739E7A353F,15.114250000000002,15.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC,10.78025,8.333333333333334
B078C072-7C9E-45C7-81B7-DDB75C119AF3,8.957999999999979,8.5
39B46BB5-BAF3-4908-834D-8DADCC48D5CC,12.701000000000016,14.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E,10.386249999999995,13.5
AD11819C-C8F5-4167-A657-F486557F2B2D,17.355124999999965,16.0
7BD0285B-F904-4DC9-A769-6C9873CC7E7B,15.84479166666667,15.333333333333334
DC7780A7-7EC4-454A-AEA8-6FE786EDF578,6.90591666666666,6.666666666666667
42922D63-2D85-4ED0-AC22-63BD145B6183,7.258874999999993,7.166666666666667
597B073D-9A02-4B3C-A3D0-F8379C1CFDA4,6.996208333333327,8.583333333333334
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2,10.944416666666662,12.416666666666666
925AB343-6D53-44E1-8932-4ED54338F84F,10.969041666666675,13.75
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C,10.837708333333342,12.083333333333334
55D0334A-103D-4B5F-AC7B-7F65B874551D,15.43437500000002,13.083333333333334
0C1A17A3-6992-484B-BCBA-07C564FDC1B9,15.557500000000003,15.583333333333334
86FC9F3C-1981-406B-9D91-905CDF7BBAEF,9.754208333333311,10.166666666666666
992A2ED1-E4D4-4A03-81CF-170FBBE73681,14.30983333333335,14.833333333333334
8363D82E-6EED-4ECC-95A8-EE4E36A05206,11.642125000000005,14.166666666666666
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A,6.7089166666666635,7.166666666666667
88323C0A-1097-45E7-B67B-6C3F34B61BB4,16.13208333333333,16.0
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF,7.029041666666658,8.416666666666666
85DDB6A2-3C27-4B30-A5C5-679182445E25,8.096124999999978,7.583333333333333
0B6076A7-8031-4030-A3D8-D4FA9E865133,7.16037499999999,5.583333333333333
1DD4FAE1-4C8A-4D97-B557-C027B898A192,16.091041666666673,15.083333333333334
4EB930DD-EE55-435F-B869-962CFEDE1892,13.037541666666662,9.75
25FDC0E3-64DC-451E-BAC3-C08EAD51D014,10.033291666666642,10.5
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25,9.163208333333312,7.833333333333333
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2,14.613541666666672,14.666666666666666
7FDEA8E1-C168-4EEF-B27C-260562292DE2,8.974416666666645,5.75
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8,15.179916666666662,13.5
8CB13F32-5805-4EAF-8266-0CE454AD179B,14.74487500000001,14.25
8F78845F-6616-480A-AA5E-E863F8B62DBA,14.506833333333363,12.916666666666666
126BFECA-2895-44AB-8BFB-8D80AA0A47FE,16.84620833333333,16.666666666666668
181F4D86-A637-49ED-906A-E0B9624D8942,15.877625000000013,17.75
