,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2$1,13.073406760421467,12.833333333333334
81BC8FF5-0CA6-4325-A6DC-63E84AF9BED5$1,14.87157187622679,13.416666666666666
92BAB8C2-7E64-489A-945E-052C4BEEBF94$1,15.433381881565293,15.583333333333334
956D044F-1048-4C77-B8AE-8951B114A73B$1,12.733087989025156,15.25
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61$1,11.680510831960255,11.666666666666666
A5E7D065-5A26-42A5-B111-7CBE6C791413$1,16.748364959273022,13.833333333333334
A35C61C8-B651-4DDA-A6CE-E19A13306007$1,8.7118679992182,8.583333333333334
7EBCA5C2-EF09-441A-9D05-FCDE98487CDE$1,15.33930256877328,15.416666666666666
87CA4E3F-0D88-48E9-BF7A-29FB764C649F$1,8.512618891308714,12.916666666666666
88F6D6DB-464E-4861-96B2-3E4B301CE0A3$1,6.9682978052855455,4.166666666666667
947B1955-8D67-460B-AB29-ADD9B42E4E1C$1,9.35147618667913,7.916666666666667
2B66F257-8F40-4E4B-9FAD-95574E374A5E$1,12.687826990015054,13.083333333333334
804A1F70-02AC-4B07-BE08-0F445C08A63E$1,11.005040459710813,11.25
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16$1,13.626184131203368,14.5
7B6052EA-B279-4B42-8147-B385C53322FC$1,13.487225163068794,14.25
613BE3C2-D490-416D-B309-83F0C6D39D55$1,8.99468697775988,6.833333333333333
592BB79A-DD89-493F-92FF-3821CD36FD07$1,15.210091128357275,14.916666666666666
0C2CEE2B-EB34-40CF-BD69-C35A43758217$1,11.847804864535544,11.083333333333334
1D1AA330-8064-4C90-9D4F-8FFBB748AA5F$1,8.04505199948777,6.333333333333333
177A63B4-0D6A-4658-A545-2AB8B9EFC030$1,15.980729130666475,17.916666666666668
CBE8668B-595F-4334-B3A9-0212837D482B$1,13.7918274584522,13.916666666666666
D2EB1AF1-17D1-4F40-A6FF-7FD91B2C9989$1,14.665507966806715,15.083333333333334
F0E178FB-A64D-41E1-B73F-69A496E37D58$1,8.872844323917866,13.5
99829637-E97C-4DCE-8012-DE5A8A3937EF$1,15.65614039925801,15.0
4DB0BE80-4988-412A-9FAD-52B8324FFD10$1,7.210574212979224,4.5
572E1DF3-3702-4A77-A0E4-7626A5AA71D3$1,7.724722509985634,7.416666666666667
19347AFB-0278-4A25-8F4E-E24C7B6FECDE$1,16.043756869099944,14.916666666666666
AF32E110-9048-47BA-927F-02C3CFEC128B$1,15.481078124581256,13.083333333333334
F398CAF4-809D-4D4A-9779-861F27D1694B$1,14.665055864881982,12.666666666666666
779987F4-9D55-402F-A7B7-9D349B0A874E$1,13.357593882665618,17.5
4CF2171A-7D3C-4A65-B740-85771F72E758$1,14.959673024575396,11.833333333333334
6428D5C1-94B1-4F62-AA96-28DDEB42B807$1,16.221411132157147,17.083333333333332
2FD73263-656C-4161-B494-FD28C8B69A77$1,13.49918466472917,15.666666666666666
3F24F827-872C-44FF-8D92-3F9210EEBDA4$1,8.702780464784945,9.916666666666666
89C79ECF-710E-4D52-AA4E-396144B4728B$1,15.217100328230426,13.666666666666666
2FB1D3F7-39FC-4B43-8279-4C93327B928C$1,11.757343262100392,11.25
3D9CD756-2604-4ABB-A14A-1FF2070C7B69$1,11.130214282178486,10.75
308A2136-2C16-4C5F-94FA-738EA4BC3415$1,10.055232536028946,9.833333333333334
5728D4CC-1748-4B45-B407-5B19E2F4FC52$1,11.840168940763412,14.666666666666666
21024DBA-3091-4DAD-AEF7-29104FF156B1$1,9.81338194882644,12.25
59EC899B-F9A0-42F5-84E5-B5EAC94A071D$1,14.98138341830068,14.083333333333334
75D1B678-1024-4F9C-9CA1-8BB646AFC435$1,11.536297597747254,10.416666666666666
05F0EB5A-545F-4249-8CE8-41FA95F42BCF$1,15.07145720666726,16.0
4560BBF1-3989-4A8D-822F-1E501AB8115D$1,10.076670673730987,7.25
FA61FE2D-7E23-457E-98F1-4D04815C1429$1,8.744585086280432,8.333333333333334
C11E6ED0-F619-4C5F-B03D-92F50B53E14E$1,8.108456536186397,6.5
2068B6C3-3ED2-4321-B2C4-24702849F31F$1,9.66520853498727,8.666666666666666
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A$1,12.977744840933461,13.583333333333334
AEA4049C-C012-49F8-B993-EDF2A453EEF8$1,12.43418913430441,12.666666666666666
328934E9-F31B-4C8C-B29F-5541691A951F$1,7.091121105470968,6.75
0873CF70-D5FD-424D-A891-C8CBC4500246$1,13.895587839512775,12.083333333333334
7A4A41C9-CCFA-463B-8FE6-F31D8418EF6B$1,15.25853907323271,17.0
E6C518AC-5CED-49FE-BB73-99B8D53D0779$1,13.029585787225814,12.416666666666666
DAFA049A-F0F2-4388-858B-4651A5E8464D$1,17.21048594403244,14.166666666666666
652EC5DE-7A1B-43AC-BFAF-BB07D7ABFEC7$1,7.616375010354544,8.166666666666666
23796B9C-D445-471A-BACC-DF564BE4D8E7$1,11.995030358221598,12.166666666666666
FF59F9DD-549C-48C3-9F1C-8DADA3B777E2$1,15.883336062178907,12.833333333333334
F6663ECC-8FFB-45C1-8B66-7F0B20303516$1,15.366686210898298,15.25
5FA59D6F-DB1E-482C-923C-DDCC43066076$1,7.990098769546769,10.833333333333334
32106CB1-1564-41A2-91DC-C9DF9D3945AA$1,7.742575882407521,5.416666666666667
32148038-972A-4B54-94CF-9A1DCCC02B15$1,10.323088772045297,14.333333333333334
8C7787D0-B7A8-42A9-9EA4-874A7297B4A1$1,15.051187016028736,15.333333333333334
1C933127-2673-43AF-BC40-2113CA8CE4D3$1,9.425243113843514,9.333333333333334
DC31B779-BD58-4C6F-9C59-C261EF06F5AD$1,8.331654962778547,8.666666666666666
6E1A67AF-44A4-49DB-9754-E2102144029E$1,12.818412804487208,12.083333333333334
1419B1C5-3A67-4142-88E6-9128E94D9A8F$1,13.730276408497996,13.25
6AB53E4E-CCEF-441C-B406-D9D47D3A36B1$1,14.858955733962665,16.833333333333332
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7$1,10.236105889890288,7.083333333333333
4B335B08-DBC4-460C-937E-E81944C71C35$1,14.563552961941305,14.75
E96D6A57-1294-4AF1-89CF-C9EAD720A856$1,11.106358033785531,12.333333333333334
753C0F94-6596-4733-ACF2-C8A901BDA3AE$1,14.876247188232577,15.25
DD83BC7A-A7A0-4A8C-A5E5-0BB4DF738DD7$1,12.338899830431899,9.833333333333334
1DED829C-49F2-4BD5-922F-764C34625F24$1,14.849774283284578,14.25
29CEE3EE-F25C-41A0-B109-D3F3C1A598D5$1,9.351891658347393,7.75
4B12ED74-3BE7-4230-8A10-9DFDF6159ABA$1,10.842103033762939,10.5
D8DE3A2C-AFF5-48B5-B7E4-801319A937CB$1,11.479720723194161,8.666666666666666
CD15781B-F3A6-426A-AEB5-DC6382310A31$1,11.726305264491309,11.666666666666666
67CB0AF2-518E-417A-A952-D877B85E0277$1,8.847195196882769,7.666666666666667
AE072D35-88D5-4F1C-99D2-5F123D24A4A9$1,14.012234454193043,16.666666666666668
0CBD4103-2807-41DB-BE4D-6222A04A378B$1,13.483214656753455,14.416666666666666
0A861F15-8BEF-4A9F-BD30-5437AA3E39F3$1,16.60766400860863,17.916666666666668
E681F6BA-DD54-4A09-8183-429752531123$1,15.713907346613256,16.916666666666668
35E3D2F1-4784-407F-B848-6E90869C2E5B$1,8.767100638395668,13.75
F7ABA841-15E4-4390-A3FD-0860D9A26B76$1,12.679763519205196,12.583333333333334
C90461C2-0C14-4827-B820-534C067636F2$1,15.917914665355742,15.416666666666666
4187B717-FECA-44A4-BAE5-B65603ACDDD2$1,7.0542559869895785,8.583333333333334
33B49BA4-BE29-4740-AC2F-F8326CC40B68$1,7.730528447950859,8.166666666666666
435F456D-D5A3-4F17-AC10-3FFE80FD0482$1,14.772279603622493,12.25
1DFD0B82-A613-429C-A804-FD07B9FACE99$1,16.905440406318494,17.416666666666668
3B38705F-422B-4215-A259-E57F2E66D6D6$1,12.032850205837232,14.25
1DF3F993-A437-4F01-9371-9C235535FF51$1,7.74431361023316,10.0
747C038F-0663-49F3-A285-3E055C8E4D6C$1,14.552603450122868,17.166666666666668
55DD86D5-7CA3-456E-A258-0409D7459578$1,16.635236359567248,16.916666666666668
F4CD6331-B733-4692-97C7-ABDEF7826099$1,16.31359462235481,16.833333333333332
0985C28B-32BA-4E02-8D86-543F28CE0F2B$1,15.664708041828467,15.75
1E05A5BB-D27F-4EC5-805E-135EED85CEFB$1,14.518183692430917,16.166666666666668
