,predictions,targets
0,21.729399238078006,4.5
1,15.485601366912498,4.166666666666667
2,14.430315904567813,4.166666666666667
3,18.385649354842478,3.25
4,17.01967832786936,4.083333333333333
5,13.009029030581834,5.0
6,12.098300719742042,4.166666666666667
7,11.640485058111697,5.0
8,17.62183448821981,6.5
9,17.644484011039435,8.0
10,18.16463194519306,6.833333333333333
11,17.626247225184787,7.416666666666667
12,17.896179782060376,6.333333333333333
13,16.811474840920216,7.5
14,19.20067085137279,5.25
15,16.987225141433456,7.416666666666667
16,16.476729196970442,7.75
17,26.445059193328746,6.916666666666667
18,20.253382736460665,7.25
19,19.528859279301198,6.5
20,19.8324356626027,7.916666666666667
21,17.598398649323418,7.5
22,24.52685580712698,7.083333333333333
23,22.813735055719714,7.416666666666667
24,22.94571763783502,5.333333333333333
25,17.823744829300516,7.666666666666667
26,18.322192530215418,7.0
27,21.2237717559624,6.75
28,20.77448620805689,6.166666666666667
29,19.265520581743193,5.5
30,14.527731935371552,7.833333333333333
31,21.24750807485069,7.5
32,12.37296163924559,7.333333333333333
33,22.196606024208663,7.333333333333333
34,20.682322934409306,7.166666666666667
35,15.599345064403966,5.916666666666667
36,21.90799699107371,6.416666666666667
37,18.48413243485831,7.416666666666667
38,17.74973994914773,7.0
39,19.996966043772215,6.666666666666667
40,22.23243697028295,6.666666666666667
41,19.272345310508342,5.583333333333333
42,14.355787349754815,6.25
43,18.395935207944856,7.0
44,13.984728197055416,6.416666666666667
45,21.007673253283578,7.583333333333333
46,16.098454917170507,5.666666666666667
47,23.491757603221906,6.25
48,18.03628183031096,7.583333333333333
49,20.131672793947125,6.833333333333333
50,18.92692263196533,7.25
51,21.1284639058883,7.083333333333333
52,17.103768986372813,7.5
53,16.082229083399803,7.5
54,13.921884604090382,5.083333333333333
55,20.81259619593219,6.5
56,19.734498735857276,7.916666666666667
57,24.215663702129667,7.916666666666667
58,20.00477212729694,7.583333333333333
59,23.229521838028834,7.333333333333333
60,14.562207530353037,6.5
61,22.40411832938686,6.666666666666667
62,15.564255347044497,6.5
63,22.020883368010505,7.25
64,23.36939696455818,6.083333333333333
65,16.220765213866457,7.166666666666667
66,18.480938057949118,7.583333333333333
67,17.776064888200292,7.75
68,14.303705472565628,6.666666666666667
69,16.9950900843092,7.083333333333333
70,20.205856766169425,6.5
71,20.21335835850504,6.833333333333333
72,25.896597137120764,7.833333333333333
73,21.52941079339529,6.666666666666667
74,21.071442852522765,5.75
75,17.439839686076983,8.0
76,16.211355199098335,5.5
77,17.65574311473982,7.083333333333333
78,18.698659217591775,7.75
79,18.100673496850604,7.166666666666667
80,20.10144258691021,7.916666666666667
81,20.035920721171156,6.833333333333333
82,24.26684294516545,12.833333333333334
83,21.670814682243513,8.583333333333334
84,22.812148437574255,8.583333333333334
85,23.064662724367725,8.333333333333334
86,21.91458898670636,11.0
87,25.53454776411048,11.916666666666666
88,24.07303189601527,12.833333333333334
89,21.056353821632342,9.583333333333334
90,20.923189343390437,12.833333333333334
91,19.910010958400356,10.083333333333334
92,25.528925599305182,13.0
93,23.615716035537925,11.25
94,21.222395416937793,10.916666666666666
95,19.647187117871493,9.416666666666666
96,19.425145478243454,11.75
97,21.276076986915058,10.916666666666666
98,27.230562209793174,12.416666666666666
99,19.04030518175295,10.916666666666666
100,25.627145300913334,10.666666666666666
101,25.141789493132865,10.25
102,22.292271690204252,12.333333333333334
103,20.71244694746397,8.666666666666666
104,22.38837683886727,11.583333333333334
105,20.355138385244537,12.25
106,20.51770246816269,10.0
107,24.566466332774322,11.833333333333334
108,23.6003557071934,12.666666666666666
109,20.96182931493611,9.916666666666666
110,25.50589082762331,12.5
111,20.658240469002088,10.25
112,23.171444008832676,11.416666666666666
113,23.042703900625856,10.75
114,22.101706403834932,9.833333333333334
115,21.85980553131354,8.416666666666666
116,17.128189404354018,12.833333333333334
117,21.503163030698545,11.333333333333334
118,21.316099065913832,11.416666666666666
119,20.46257023765726,10.416666666666666
120,22.43770271323123,8.916666666666666
121,18.594572739876348,8.75
122,20.64253957540696,8.666666666666666
123,23.903597859646037,12.083333333333334
124,23.849575949933264,12.75
125,22.907730512417963,12.416666666666666
126,18.565610291095823,8.25
127,21.275454557971376,11.583333333333334
128,25.50191855067259,9.0
129,22.544945974280157,11.166666666666666
130,19.634394495035615,12.833333333333334
131,21.487465600384468,12.083333333333334
132,19.318786277788433,9.333333333333334
133,18.581791140777767,11.0
134,20.235795535304497,9.25
135,16.859323633247268,9.583333333333334
136,20.504416664284555,8.583333333333334
137,20.90169580970057,8.083333333333334
138,22.815390822285654,12.083333333333334
139,20.108040420944565,12.25
140,23.80343467591529,12.333333333333334
141,20.83507792118887,10.75
142,22.824348051469492,10.416666666666666
143,20.778761624506892,10.5
144,19.27807835810996,11.666666666666666
145,19.240169501259277,10.416666666666666
146,19.64510549664077,9.75
147,23.557837070819645,12.583333333333334
148,23.321017940560058,12.916666666666666
149,19.20963030268629,8.166666666666666
150,21.18742062356996,12.25
151,22.024332936849788,10.083333333333334
152,22.79042271800165,12.25
153,22.93878519204115,8.416666666666666
154,22.16257026133712,9.333333333333334
155,25.163977186846374,10.916666666666666
156,21.537266842683955,8.666666666666666
157,19.217178031180584,10.0
