,predictions,targets
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD,15.729875000000016,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1,14.62175000000001,14.833333333333334
7EBCA5C2-EF09-441A-9D05-FCDE98487CDE,16.041791666666672,15.416666666666666
81CA894A-D048-44B6-B404-036DE2084506,14.564291666666668,12.75
EA7121A2-D582-40B4-99E6-783AA84A188E,10.156416666666656,12.083333333333334
613BE3C2-D490-416D-B309-83F0C6D39D55,6.2985000000000015,6.833333333333333
1D1AA330-8064-4C90-9D4F-8FFBB748AA5F,8.383416666666653,6.333333333333333
DFC5FB49-19B2-477F-8127-EF10AEB4F037,16.665625,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9,8.711749999999977,7.75
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE,10.689958333333331,15.25
5728D4CC-1748-4B45-B407-5B19E2F4FC52,14.071791666666668,14.666666666666666
21024DBA-3091-4DAD-AEF7-29104FF156B1,12.504000000000026,12.25
2068B6C3-3ED2-4321-B2C4-24702849F31F,7.669291666666657,8.666666666666666
0873CF70-D5FD-424D-A891-C8CBC4500246,13.103208333333352,12.083333333333334
7A4A41C9-CCFA-463B-8FE6-F31D8418EF6B,15.122458333333325,17.0
DAFA049A-F0F2-4388-858B-4651A5E8464D,17.05962499999998,14.166666666666666
042AF8DD-45A2-4503-BFC5-198C690128B0,7.874499999999983,7.916666666666667
CF389451-90C2-4FA4-B141-5229CB80DFC2,14.383708333333361,16.166666666666668
E4D7B5F5-C035-47E8-ABBE-DD80D902B1E6,13.242750000000022,17.166666666666668
F58D2E92-F26D-46BE-9D18-81CA3894D516,11.798083333333338,8.083333333333334
3AF621CC-04A8-4CF1-A992-56097EB0E67E,16.263416666666664,16.583333333333332
4B335B08-DBC4-460C-937E-E81944C71C35,15.032166666666685,14.75
CD15781B-F3A6-426A-AEB5-DC6382310A31,10.25491666666665,11.666666666666666
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E,15.385125000000016,13.333333333333334
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B,9.49974999999997,9.75
7AA271A8-0DD9-49C0-9515-67A9D0291B14,16.033583333333333,17.75
F842DA4F-16B9-4989-A8FA-21BC8574F4EA,17.158124999999973,12.916666666666666
C954CA25-7832-46D6-BB4C-547324E52688,11.89658333333334,13.916666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862,10.886958333333341,11.333333333333334
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1,11.215291666666667,9.666666666666666
897A57DC-3D63-4632-B597-DB29DD5646FD,7.620041666666663,8.916666666666666
E339EB7B-C49F-4243-9083-C78D36A94ED3,5.806000000000001,3.25
DC2C8FC5-5D03-4B4B-A215-B61740054275,15.63958333333334,16.5
79623C10-6E61-4F48-B6DB-5DF12CED815A,14.359083333333333,18.333333333333332
