,predictions,targets
9C52B4B3-C5E2-4007-8AE6-ED0DB73CDB35,12.683283465848401,9.583333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9,14.085980317539828,17.416666666666668
98643825-31EC-4332-961C-3D616E49A823,14.883127452597343,14.416666666666666
AA1BFE45-2DBE-4AB0-A185-41B4B2CED02B,15.605558129755718,15.75
592BB79A-DD89-493F-92FF-3821CD36FD07,15.767158998643515,14.916666666666666
177A63B4-0D6A-4658-A545-2AB8B9EFC030,15.987266560451996,17.916666666666668
7E235671-3392-4F33-97F3-12AA37716176,15.566378605469328,15.916666666666666
D48E6B9C-B90C-4385-B29B-E799955D83DA,13.325769268576394,12.416666666666666
B9FC3C7F-03E1-406C-B10F-23234F8CDF71,11.760310616509457,12.333333333333334
342080A5-68B6-4D43-B9CF-9619851024C1,12.721164822895934,13.666666666666666
3FC106F7-6F18-4805-9B8F-D2A89345B54F,11.177031772791663,11.833333333333334
E51B6357-47DA-4952-90E7-0CBECBCAE998,15.713582564272162,15.166666666666666
34326A3C-E998-469B-82DE-056F2460683F,10.773824033241912,11.333333333333334
F475C0D3-EF98-4541-8D37-2792715D53D6,13.903294140790948,16.583333333333332
05F0EB5A-545F-4249-8CE8-41FA95F42BCF,16.032209176520336,16.0
38D5EFA5-403C-4076-B0AA-9A9988B5385C,12.756390702402392,12.666666666666666
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380,7.631858868916048,10.166666666666666
3CF7E48B-CAE9-45C3-A3B8-68A52F23336C,15.476696144379451,16.666666666666668
07920A67-F932-46CD-8C25-D6CD6125C9E7,15.206177897334822,17.583333333333332
BB2E810A-FA9B-4AFA-842E-DD6B376296BF,13.880992797284506,16.25
1C933127-2673-43AF-BC40-2113CA8CE4D3,7.988397213078525,9.333333333333334
0DE61B15-516C-4947-84AB-15892534B97D,8.36163417222583,8.083333333333334
F00724B1-1684-44B2-8B9C-9253D197D4CB,15.539289508704274,17.083333333333332
753C0F94-6596-4733-ACF2-C8A901BDA3AE,15.719720411668066,15.25
4B12ED74-3BE7-4230-8A10-9DFDF6159ABA,9.728665234315303,10.5
CE2387CB-DCB9-4D52-B650-1F5E019E88D7,9.5079653062851,7.166666666666667
33B49BA4-BE29-4740-AC2F-F8326CC40B68,9.33458061740342,8.166666666666666
65A13E74-88CE-428F-96C2-FBC06B1B0F24,7.549881852463163,9.333333333333334
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB,9.172143253648997,5.5
55DD86D5-7CA3-456E-A258-0409D7459578,13.688419959413382,16.916666666666668
F4CD6331-B733-4692-97C7-ABDEF7826099,16.359108720534167,16.833333333333332
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475,15.564101123041812,14.333333333333334
EB7211F6-A7C1-4D87-A11A-831E21E44A48,15.492484317417734,15.833333333333334
66F9EE0D-A3D2-49D6-8BC4-C711CB4D50C8,10.65426429151574,11.333333333333334
FA30E60C-F142-4452-8C4F-1DD2027BA840,11.431191690347559,9.833333333333334
2E27CC16-8A86-49A9-A213-FDA5C4B4FFDC,13.094216708954868,13.083333333333334
BBC6E95F-490F-48ED-A9F9-6E2E3AFDE7AE,14.430741035970357,14.5
5BD66973-1B89-4148-B115-4E99C663F7B6,14.713269753626378,17.333333333333332
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F,10.974958900439344,7.5
4EA6A157-6CF8-4F2D-8721-29F7C3B53244,15.56546727268478,17.5
D3B9ED62-B4FF-4D4D-87A1-BF1C8F5AF492,15.721988415347655,13.666666666666666
F2C37633-3552-4BBA-BF8E-FDF4E248F9D1,14.901027712191365,12.5
6C702B52-18D4-495F-8D63-6BC03210BC72,9.344886180968196,10.666666666666666
345709BE-ED54-4326-BEE1-4E09238A9EA3,15.171017487189728,15.0
D09567EA-2E5F-4A34-BBBB-5DE3AA000C08,7.625189437522967,6.416666666666667
3F66E11E-FC0B-497F-81F8-A4E7EE32C017,13.736040090927304,12.0
FB83D689-80DA-436E-8DC9-7BF7C8BA2D2F,10.422654071432213,9.916666666666666
675F5721-6169-4624-9AE4-1A36093DFEB9,13.101688835888435,12.75
35944F60-B099-46E7-84B0-CC5E1B513FF6,14.723423438618706,13.166666666666666
