,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F$1,14.7731417858181,17.75
87AC9258-AD67-4B29-8E3D-C9A801FC84C1$1,8.534382034967052,7.916666666666667
9337C2BA-10CC-469D-AC93-6336044539F4$1,7.816062224456001,6.5
A5C60D16-36F7-4639-9297-E0618E8C7C07$1,9.453368659783706,9.583333333333334
7EEC8F33-B9FD-49FB-B243-4C08A660861C$1,14.825236337091178,14.833333333333334
807DE9F8-81C8-4E3A-89CB-A9EE830F628D$1,8.503156634128503,9.0
902B2222-0999-4166-A769-33C37BD62D2C$1,12.311821460561793,12.833333333333334
9368CE01-F9A9-40A0-8155-9FA252B51880$1,8.027718706650303,13.75
8811520F-5751-46E6-8CC1-2DBCECD2B53D$1,14.163449088598247,15.833333333333334
98643825-31EC-4332-961C-3D616E49A823$1,15.503261178690535,14.416666666666666
A17BFDC3-15B0-465A-B04B-E0F17879F14A$1,12.50786500929846,13.0
A35614C2-DF63-46D9-8125-333086E62957$1,16.452192528430892,15.833333333333334
A0259404-E17B-47BC-9377-878282164348$1,15.266138131562759,17.166666666666668
78F88B15-1280-49BD-A414-02B0E35E9C1F$1,8.90275811878304,10.916666666666666
A84E3B30-93BC-4747-BD10-19D25643E482$1,8.708835498832455,15.25
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7$1,13.080872882990223,11.75
D37CBC71-72E6-46B7-80C7-DBB3A51F997A$1,15.566631336609019,15.333333333333334
7E235671-3392-4F33-97F3-12AA37716176$1,14.38106154226755,15.916666666666666
D48E6B9C-B90C-4385-B29B-E799955D83DA$1,12.805172865422914,12.416666666666666
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC$1,12.11920223425763,11.0
26938CA4-B396-4C20-9841-4A3600C5F659$1,6.911720522546964,5.25
15E19C67-28C2-45D9-ADE1-7D1F6C65675F$1,6.920488960195167,7.583333333333333
53907888-D730-470F-B40A-BA94DAF2D5B9$1,12.414780637603158,16.666666666666668
75D78EFA-B4B9-4975-A4A3-F357E08CA517$1,15.812572629168187,16.166666666666668
22431508-77D3-40A9-8F21-8BB99C7D9218$1,10.271113372960835,8.666666666666666
D07783A5-DD64-4245-9CE1-E880F9564FC0$1,10.097006353667215,10.0
3FC106F7-6F18-4805-9B8F-D2A89345B54F$1,11.48909745736782,11.833333333333334
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890$1,9.263968257953573,10.75
6384134B-0BE4-4206-B557-0FDFE028FA9A$1,9.019261711368928,6.5
E51B6357-47DA-4952-90E7-0CBECBCAE998$1,15.163552307187322,15.166666666666666
FEB890D1-F98B-4E40-96C3-84F6A138913F$1,13.249334843337703,12.25
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE$1,10.542261138333812,15.25
F1197A57-05A1-4C3E-9CD0-835E44872C5D$1,14.415792916505316,13.166666666666666
534F15D1-C9B5-4084-B350-32360873ECF5$1,16.438494497495245,15.583333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E$1,15.679159987548985,16.083333333333332
F475C0D3-EF98-4541-8D37-2792715D53D6$1,13.844456664282443,16.583333333333332
B05155C3-158A-489F-A1DD-DA39B92E38CB$1,10.980726595061068,11.166666666666666
27EBE868-23D0-40C6-814B-1104EB1F0D5D$1,9.690552877605466,8.583333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72$1,15.530750304770237,14.75
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD$1,15.127247266907657,15.5
