,predictions,targets
94AAC1A2-8277-4386-9012-7ECB650C7301,16.03358333333332,16.0
956D044F-1048-4C77-B8AE-8951B114A73B,14.687416666666664,15.25
88701F94-A8C8-473D-B35F-6EC1424A4F27,15.237375000000004,15.25
A36F95FC-8710-42D5-89FC-32FB0503F742,10.049708333333319,8.333333333333334
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF,16.74770833333332,15.166666666666666
93FD6987-670B-4A27-A0BC-3488A7D0756E,14.375500000000015,13.5
8811520F-5751-46E6-8CC1-2DBCECD2B53D,13.669583333333348,15.833333333333334
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A,12.848750000000027,17.166666666666668
65E85C48-C9D8-47D9-B882-F1B7880205E9,16.83799999999999,17.25
53907888-D730-470F-B40A-BA94DAF2D5B9,13.702416666666686,16.666666666666668
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950,11.305583333333338,6.833333333333333
AF32E110-9048-47BA-927F-02C3CFEC128B,15.179916666666687,13.083333333333334
D07783A5-DD64-4245-9CE1-E880F9564FC0,9.466916666666645,10.0
CA1499A1-93B4-40E9-A0E9-0399A824CF58,9.754208333333327,4.166666666666667
2B2E232A-BE81-42B2-8F6B-35A55A627B46,11.912999999999995,12.5
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF,15.779125000000011,16.0
6428D5C1-94B1-4F62-AA96-28DDEB42B807,16.16491666666667,17.083333333333332
6EA22962-4744-4419-BCA1-F167F6DCB1E5,15.048583333333347,16.833333333333332
227299EB-A09C-4496-ABBE-BDF190AD86BD,9.409458333333317,11.416666666666666
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9,7.743166666666651,8.416666666666666
C11E6ED0-F619-4C5F-B03D-92F50B53E14E,7.480499999999986,6.5
24523DF9-DB5C-49F0-81DC-3BA9FC1D9BC1,15.188124999999996,12.75
40B76081-86DE-49E0-A566-90E3C766F75A,14.77770833333335,14.25
60AB02F6-1911-4CF0-9F10-BE564FEEBA49,14.400125000000013,16.583333333333332
741F10C1-336A-4A3E-842F-91F2F32DA232,7.554374999999985,9.583333333333334
6E1A67AF-44A4-49DB-9754-E2102144029E,12.684583333333357,12.083333333333334
AE072D35-88D5-4F1C-99D2-5F123D24A4A9,16.246999999999986,16.666666666666668
14D205E5-79A8-4390-9CAE-7E3EC12C3704,15.434375000000019,13.916666666666666
C191AB73-47F3-4DD8-91F0-8928BFAEFE62,10.681749999999992,10.083333333333334
3B38705F-422B-4215-A259-E57F2E66D6D6,13.521833333333353,14.25
92522550-9A66-4022-A754-DEF5295A76F5,9.376624999999985,8.416666666666666
14714ED6-9097-4538-9963-ED883F57E6A8,7.546166666666652,7.0
FC3628F3-FC14-43F2-8325-E0819B987C7C,12.241333333333335,17.666666666666668
B0603382-1436-4CFC-B44F-CA0972C635FF,9.573624999999987,8.666666666666666
E3EAC505-0C29-4389-B0F7-CD96958DB09A,11.108583333333332,12.0
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B,16.31266666666666,15.916666666666666
65260F2D-E3CD-4857-89DC-9D4F7A633484,11.461541666666665,9.916666666666666
AED7A5DC-DB5F-4046-AC34-65E7C675D22E,11.37945833333334,13.166666666666666
6C338F15-FAB2-48F0-A2EC-56DC62DE20C2,12.380875000000012,12.083333333333334
1F346712-F256-44F2-AF77-4C2AD2A418CF,17.002166666666653,17.0
44D8557F-E801-4432-99E0-BEB45801A12B,13.669583333333335,15.333333333333334
C89E45E1-86C6-4336-9D9B-B897E37745DF,13.333041666666688,12.083333333333334
C7EF282D-17F0-453E-928F-3FCD1BBAC95D,10.492958333333336,7.333333333333333
0610CD08-F645-4D33-90B8-51597660E480,15.935083333333335,14.166666666666666
528A78CB-6150-4168-B4E7-510885F52072,11.166041666666667,11.166666666666666
045EE002-138D-48D2-A977-66AB3330FAD6,15.491833333333359,14.25
21737D4B-C745-41E9-9D11-790654CE12EE,10.394458333333326,12.583333333333334
0BABEBA5-E74B-40E8-BDB5-671AC052AD81,10.722791666666655,13.083333333333334
C860FBD8-BDEE-441B-972A-DAF2AD025E69,10.410874999999978,12.083333333333334
068758ED-AC48-4CA8-A816-F6D64559B979,6.429833333333332,9.25
DCA04BC0-B86A-4F19-942E-BF16E076BCB4,15.779124999999995,15.166666666666666
0256D130-DA49-45C0-875C-92A491EDA544,14.703833333333343,12.666666666666666
C1E31014-B27A-4C8A-9555-19DA2CC4E31A,7.759583333333316,10.083333333333334
E794E079-E220-47B6-AFB1-FA69A023CE0B,8.26029166666665,8.583333333333334
BB9785F7-1388-4826-BD49-92E452594D66,16.81337499999999,16.25
02BB0B42-99B0-44A4-9F37-4BB88B399504,9.918374999999978,6.25
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F,14.679208333333348,16.75
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B,10.763833333333332,8.583333333333334
4B1D4CD4-A59C-4723-9DC2-71F341E1F496,8.678916666666652,11.083333333333334
A2907F93-615F-4A8C-B37A-17E2CA9F88AC,13.841958333333352,15.0
B3329EF9-C2E0-4CF9-91F5-3646C662E025,10.17283333333331,8.75
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC,14.62175000000001,12.666666666666666
68C339CD-D6EB-4469-92D4-43C05375802B,9.918374999999996,6.75
DF50A11D-8552-47DD-86E0-3242B6CD643B,9.696749999999982,9.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619,9.409458333333317,11.25
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7,8.128958333333314,8.75
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA,9.663916666666648,9.083333333333334
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA,9.393041666666646,11.25
38F46F5F-4997-440C-886A-A5F1461F1B43,8.531166666666653,10.5
D5FB9298-7ADA-4A84-A94E-42FD49E1268C,11.059333333333324,9.166666666666666
9A5FE673-4A13-4E3E-8022-9702947907D7,10.72279166666666,8.666666666666666
598C70E0-828D-46B0-86F7-8F5D8CB9D425,15.311250000000019,17.333333333333332
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2,15.196333333333346,14.416666666666666
F78E048E-EE62-41DB-BFAE-EB6AB9527EC7,14.539666666666685,15.833333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA,11.855541666666683,13.666666666666666
39283D94-2DF7-44E1-9E42-8D9076F101DB,10.02508333333332,11.5
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D,15.754500000000013,16.166666666666668
F20A5BF5-4800-4F0C-82AC-780B340F44C3,7.037249999999991,7.583333333333333
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7,14.186708333333351,13.833333333333334
42D77D21-09BA-485F-82AD-C696344A9D18,9.261708333333312,11.083333333333334
5C0EB754-6B9A-44D7-A208-AC5DB80FDD80,16.764124999999993,17.916666666666668
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B,10.304166666666656,11.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050,8.465499999999984,8.75
DD9945AB-A10B-479B-A501-5388240A2E6D,16.690250000000017,13.083333333333334
0ACD04D2-EB18-425E-8940-2BD313339A6A,16.43579166666667,16.5
222AD790-D77F-4086-9EF1-827363C58FB9,8.112541666666653,11.0
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF,14.835166666666682,12.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104,7.537958333333324,5.333333333333333
8750371A-1F86-42F6-BEA5-7655E8F38F07,12.068958333333342,10.333333333333334
965F9A95-5D7A-4741-B866-99481FE2BF92,8.64608333333331,7.666666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469,10.698166666666669,12.083333333333334
A4D3C870-7048-43B3-8715-7E3CA555CBED,14.129250000000019,15.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8,14.843375000000014,15.5
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3,15.147083333333342,14.333333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06,12.38908333333336,16.666666666666668
4B0F8554-C872-47CE-AA3E-E14001015158,8.424458333333313,7.083333333333333
