,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028$1,11.097686717741285,8.916666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D$1,16.601340728547264,17.333333333333332
A36F95FC-8710-42D5-89FC-32FB0503F742$1,10.572196783441466,8.333333333333334
8A972D63-87E5-4AC4-8558-B91E960D5CE4$1,10.24846571750478,8.083333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E$1,9.054017377582873,13.333333333333334
9C52B4B3-C5E2-4007-8AE6-ED0DB73CDB35$1,12.93174796138573,9.583333333333334
87AC6FA6-631C-4B3F-8AA7-91E294357B0D$1,14.321519639901583,15.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C$1,9.692354349955853,8.0
89E660A3-5B5D-4BC9-AB06-C293CF912CF2$1,16.711764426672488,16.083333333333332
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104$1,15.37673815325869,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89$1,14.023592397933621,14.833333333333334
821D52D9-8B0D-43F4-89DA-557E813A3ADD$1,14.805457956101199,10.75
8753DF49-1A72-4450-8E3C-CD5FE3750E8F$1,16.253874947285844,17.833333333333332
A4DD5E54-C965-465F-A2C3-229FC328098C$1,11.364845638867848,10.083333333333334
A078E24B-7B76-4A47-8739-B53803EA0F58$1,11.611274281004567,9.5
A3446005-9296-478A-9301-B63630160B1E$1,15.440588674747673,13.25
AA1BFE45-2DBE-4AB0-A185-41B4B2CED02B$1,15.623433524255567,15.75
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89$1,12.221301261931266,12.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6$1,6.999630110519114,5.833333333333333
635A9110-0D79-4174-9C74-16FED4052B1B$1,16.187842520572303,15.916666666666666
E94DD129-0966-46FE-B082-AE966BE4A016$1,11.663466483955393,10.916666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4$1,8.852880866451946,12.166666666666666
B9FC3C7F-03E1-406C-B10F-23234F8CDF71$1,14.239505979682358,12.333333333333334
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950$1,11.342864526328382,6.833333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4$1,8.819633400316619,5.5
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC$1,10.453086911330256,7.5
238297EF-6914-4438-B63A-EEC838117B28$1,16.158824232723752,14.416666666666666
CA1499A1-93B4-40E9-A0E9-0399A824CF58$1,10.345465013631804,4.166666666666667
E81EBEA8-199A-4726-A98E-2506B6829795$1,15.97373198841704,14.583333333333334
E1EDD903-C80E-4A0E-B179-83142F470271$1,15.921416106795116,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9$1,7.355650894437521,7.75
28CB1E21-9358-4F14-ACA8-F601529909C8$1,10.247709536794519,7.916666666666667
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA$1,12.442389169787118,13.833333333333334
34136629-1560-4441-A404-FF53F1A89121$1,10.401700325842633,11.583333333333334
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6$1,13.79118097242257,15.5
5F623718-1757-439B-A9C6-DD3550DEF6AD$1,7.91974942550669,11.416666666666666
1191401A-B9C7-4BFB-B918-766A5AB80EA5$1,16.592015279718623,15.583333333333334
D55C8D77-9378-489C-A975-A8A42D988330$1,16.071915219278427,13.333333333333334
